"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residulas_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"282","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",280,-6.74642222386382,93.4426565209768,46.9664242738556,40.2040203938239,11.1864196098684,59.5274882944376,74.1235286233284,0.523691671193304
"283","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",280,-0.716054558271487,100.392009657861,53.6172034301946,45.6006201715783,17.997796734891,63.5803480317717,77.2642031304427,0.41666145899372
"284","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",560,-20.8679941660232,63.3690983738217,19.8146324503131,45.6006201715783,17.997796734891,63.5803480317717,77.2642031304427,0.41666145899372
"285","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",140,-0.933214678429518,69.4878351654853,61.2211923241219,45.6006201715783,17.997796734891,63.5803480317717,77.2642031304427,0.41666145899372
"286","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",140,-8.99953052553143,58.1546988846999,50.4085785353777,42.3171522580253,10.636822423803,62.5883975055418,74.74440715773,0.514071323735475
"287","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",560,0.864365000711628,79.9117281588933,26.8816277071621,42.3171522580253,10.636822423803,62.5883975055418,74.74440715773,0.514071323735475
"288","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",280,-12.5710679473431,91.2531065795169,48.3749568189642,42.3171522580253,10.636822423803,62.5883975055418,74.74440715773,0.514071323735475
"289","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",560,-36.4232913722349,46.3183627468766,16.6442395932607,37.0379431812711,14.126393998892,54.0969491208193,69.7091901604483,0.426472047834008
"290","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",140,-4.20394975995324,63.8943076128727,48.5557966169328,37.0379431812711,14.126393998892,54.0969491208193,69.7091901604483,0.426472047834008
"291","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",280,16.81370296228,88.1729051177078,44.2143180346189,37.0379431812711,14.126393998892,54.0969491208193,69.7091901604483,0.426472047834008
"292","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",280,-2.58572313618911,65.8879730095099,32.83039479206,39.0560564150022,15.5618290018879,53.554165606835,65.2269911210247,0.553707078690313
"293","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",560,-8.92737060311609,76.9225057934415,23.4106913040347,39.0560564150022,15.5618290018879,53.554165606835,65.2269911210247,0.553707078690313
"294","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",140,-10.0091176998433,60.1712109649711,59.623302722998,39.0560564150022,15.5618290018879,53.554165606835,65.2269911210247,0.553707078690313
"295","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",140,8.98609202194006,65.2720651130437,57.9875938568375,44.384000447985,12.9735650315194,66.1008816015786,79.1863804746157,0.285883134156699
"296","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",280,17.8142297580251,94.9434447696981,46.9505292979056,44.384000447985,12.9735650315194,66.1008816015786,79.1863804746157,0.285883134156699
"297","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",560,-51.9039116387496,62.4770851658556,26.7438670747778,44.384000447985,12.9735650315194,66.1008816015786,79.1863804746157,0.285883134156699
"298","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",140,0.975383065416554,54.851666190642,44.4156661906575,36.7720622918167,12.1297915018353,55.035654047179,67.6009160006417,0.424504460398078
"299","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",280,18.8145763004528,87.716931590346,45.3082121632057,36.7720622918167,12.1297915018353,55.035654047179,67.6009160006417,0.424504460398078
"300","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",560,-44.2562435506456,40.5083615942496,19.1214218152025,36.7720622918167,12.1297915018353,55.035654047179,67.6009160006417,0.424504460398078
"301","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",140,51.0815912778165,70.7557113063554,80.4997699694893,51.2390367490687,22.2114054511118,73.3304820924254,90.9512815507927,0.117173507562208
"302","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",280,-8.23062390093278,79.4075596816775,42.7101397546615,51.2390367490687,22.2114054511118,73.3304820924254,90.9512815507927,0.117173507562208
"303","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",560,-69.4137068353884,89.4246877840068,28.6224881388724,51.2390367490687,22.2114054511118,73.3304820924254,90.9512815507927,0.117173507562208
"304","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",280,-6.62913051946214,73.0294498522379,39.87196547911,53.1711539837464,25.0579149571414,74.9902725030689,92.0240799945432,0.0675373311653112
"305","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",140,59.3977988536848,73.6310608024669,86.9822636712191,53.1711539837464,25.0579149571414,74.9902725030689,92.0240799945432,0.0675373311653112
"306","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",560,-80.2330169706671,80.2600096542692,30.7945126933795,53.1711539837464,25.0579149571414,74.9902725030689,92.0240799945432,0.0675373311653112
"307","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",280,4.02405738571277,78.5261740111465,41.6758229294316,53.655155585854,25.9828575569527,70.464520217351,84.6688522326823,0.168217433646734
"308","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",560,-67.4354390833864,71.5293721574409,28.8501310422612,53.655155585854,25.9828575569527,70.464520217351,84.6688522326823,0.168217433646734
"309","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",140,37.0134978851693,77.0223169123259,88.3724274072364,53.655155585854,25.9828575569527,70.464520217351,84.6688522326823,0.168217433646734
"310","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",560,-121.083128095082,83.8431451592347,44.0375136664901,61.2360106706575,27.3241257542473,89.7604735886222,111.500731577645,0.00211402820148942
"311","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",140,80.5494461771135,76.9382799741213,98.4442195899817,61.2360106706575,27.3241257542473,89.7604735886222,111.500731577645,0.00211402820148942
"312","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",280,9.66515735448913,73.5288047115949,39.79309067182,61.2360106706575,27.3241257542473,89.7604735886222,111.500731577645,0.00211402820148942
"313","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",560,-1.22488071405345,40.9538097725171,11.7727102498079,18.1459505626585,6.78570420099236,25.8895772475168,31.200053931279,0.879815643024107
"314","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",140,-13.5195308237247,26.2371821285889,27.2380976629514,18.1459505626585,6.78570420099236,25.8895772475168,31.200053931279,0.879815643024107
"315","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",280,-6.13592574394833,25.3421212592372,14.8959404158119,18.1459505626585,6.78570420099236,25.8895772475168,31.200053931279,0.879815643024107
"316","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",560,-15.19044669404,59.3720928247935,18.2442851446327,28.5387877370879,11.5514008440551,39.6989201625795,48.1402283819672,0.675821403096348
"317","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",140,2.47464913146097,44.3628455385757,44.128970806691,28.5387877370879,11.5514008440551,39.6989201625795,48.1402283819672,0.675821403096348
"318","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",280,-9.32833688414632,43.2295893675531,22.385232043902,28.5387877370879,11.5514008440551,39.6989201625795,48.1402283819672,0.675821403096348
"319","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",140,-17.4617082023844,23.9563420283708,29.3149546744787,19.2017751315047,7.60283298271979,25.9905713406079,30.5099422875,0.900088530416176
"320","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",560,6.77999909853237,34.5766571756041,11.7732318017608,19.2017751315047,7.60283298271979,25.9905713406079,30.5099422875,0.900088530416176
"321","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",280,-9.53155486015912,28.6939409341356,15.8980936407958,19.2017751315047,7.60283298271979,25.9905713406079,30.5099422875,0.900088530416176
"322","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",140,-2.96072547723461,62.6104867127324,64.7679571723128,37.580930318575,20.1217068216352,48.7325468770484,56.5697886152933,0.615724886699115
"323","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",280,-7.06304759133824,49.3638035567514,26.669397071593,37.580930318575,20.1217068216352,48.7325468770484,56.5697886152933,0.615724886699115
"324","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",560,-11.7321718039811,63.1360293051069,19.8258463839322,37.580930318575,20.1217068216352,48.7325468770484,56.5697886152933,0.615724886699115
"325","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",280,-8.94618607748965,26.7322420079791,15.6494093266949,19.9859574481382,7.70651127265169,27.7571130071084,33.1906087423709,0.882188992788673
"326","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",560,9.13282211118591,41.5380485926663,13.3329233261937,19.9859574481382,7.70651127265169,27.7571130071084,33.1906087423709,0.882188992788673
"327","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",140,-20.2038314133196,24.6161461767704,30.4211201813638,19.9859574481382,7.70651127265169,27.7571130071084,33.1906087423709,0.882188992788673
"328","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",140,-14.4818931571486,24.583131743043,26.2068305123855,20.1439254919263,4.4714361040596,30.7543259008459,38.8465260082674,0.824049083365387
"329","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",560,4.84507255554827,55.243160955567,16.344257064047,20.1439254919263,4.4714361040596,30.7543259008459,38.8465260082674,0.824049083365387
"330","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",280,-10.737687240993,32.3231385737619,17.5640498636899,20.1439254919263,4.4714361040596,30.7543259008459,38.8465260082674,0.824049083365387
"331","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",560,-14.5129196582164,60.8778076688785,18.3784593541297,34.2393073373039,15.454896356766,45.7124078517547,54.3352403538693,0.607704166906354
"332","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",140,1.91435563269814,56.7464947303736,54.5560271220639,34.2393073373039,15.454896356766,45.7124078517547,54.3352403538693,0.607704166906354
"333","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",280,-9.38910983488877,49.9359054465223,28.4616982037868,34.2393073373039,15.454896356766,45.7124078517547,54.3352403538693,0.607704166906354
"334","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",140,-17.805809389332,25.6704577416897,24.8187753507223,17.9068114557274,5.06639250738865,26.5450136911489,35.3963804912448,0.854782185553039
"335","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",280,-7.12797041858216,25.4855618379292,14.4109687023622,17.9068114557274,5.06639250738865,26.5450136911489,35.3963804912448,0.854782185553039
"336","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",560,4.53329009348227,49.8176342182024,14.1801338466769,17.9068114557274,5.06639250738865,26.5450136911489,35.3963804912448,0.854782185553039
"337","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",560,1.93433324929181,43.0975721716872,13.20027243615,27.019118890476,14.7963625791118,33.5794484421642,41.6335842705516,0.803010447202665
"338","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",280,0.480551626187058,40.1633468117443,19.8429228008868,27.019118890476,14.7963625791118,33.5794484421642,41.6335842705516,0.803010447202665
"339","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",140,-23.0319543269267,40.3843023137896,46.8625908965308,27.019118890476,14.7963625791118,33.5794484421642,41.6335842705516,0.803010447202665
"340","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",140,-19.6279991767571,37.6298931599501,42.6181867550264,27.3103538885085,11.5000489002117,36.126490439511,44.5565366003701,0.769092371370675
"341","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",560,0.770191286256549,52.7107216976977,16.111970633101,27.3103538885085,11.5000489002117,36.126490439511,44.5565366003701,0.769092371370675
"342","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",280,-1.85627339120024,44.1626124694978,22.2677056727808,27.3103538885085,11.5000489002117,36.126490439511,44.5565366003701,0.769092371370675
"343","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",280,7.24436459883608,56.6144724107979,30.0369501957478,32.3095825746041,10.9668766068152,45.11679035558,54.4960928225071,0.629762394469331
"344","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",560,-19.8659758694559,59.432813593007,19.7299990743066,32.3095825746041,10.9668766068152,45.11679035558,54.4960928225071,0.629762394469331
"345","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",140,-9.81215060739039,49.7610029869888,46.1134998287332,32.3095825746041,10.9668766068152,45.11679035558,54.4960928225071,0.629762394469331
"346","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",140,-16.6206597835249,35.8907264208709,35.8361957201233,26.2549337176682,8.11252671002562,35.7752562393119,45.7749079639767,0.752255832556052
"347","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",560,-2.47298314289682,51.1413822562853,16.0963352178696,26.2549337176682,8.11252671002562,35.7752562393119,45.7749079639767,0.752255832556052
"348","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",280,-1.89070289104197,51.8633303055602,25.9857203400285,26.2549337176682,8.11252671002562,35.7752562393119,45.7749079639767,0.752255832556052
"349","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",560,-26.6889512865649,48.1031836229671,17.1932550913959,38.2663748122498,15.5183646425,52.22468834667,65.0314644953426,0.519836823881019
"350","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",140,-8.69296902878553,58.3393158379474,54.5836623713449,38.2663748122498,15.5183646425,52.22468834667,65.0314644953426,0.519836823881019
"351","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",280,12.379577152581,83.5897127425162,41.2661136639374,38.2663748122498,15.5183646425,52.22468834667,65.0314644953426,0.519836823881019
"352","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",280,13.1097484861533,66.2958913813815,35.2980604395024,42.8459460617166,20.7050090846724,55.8518750377627,67.3783971795333,0.455813574931404
"353","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",560,-36.291436080847,56.1120342312482,21.4463673417924,42.8459460617166,20.7050090846724,55.8518750377627,67.3783971795333,0.455813574931404
"354","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",140,-0.620862634266147,75.3824971524689,70.0101121771948,42.8459460617166,20.7050090846724,55.8518750377627,67.3783971795333,0.455813574931404
"355","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",140,-4.29038357074611,62.9299489383548,60.0575346939409,42.0630070548682,15.218278428118,57.4848218551924,67.6808404445641,0.475858580284359
"356","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",280,8.75574104349902,79.7412035492946,41.5158990126012,42.0630070548682,15.218278428118,57.4848218551924,67.6808404445641,0.475858580284359
"357","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",560,-27.5384960308818,61.1017564562137,23.0294584038073,42.0630070548682,15.218278428118,57.4848218551924,67.6808404445641,0.475858580284359
"358","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",140,-11.6958145059184,57.1981504361852,53.469419779163,36.3764226140996,14.9640308385072,48.3603452914991,57.6832747575191,0.610255190913009
"359","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",280,6.0569257492868,68.6844002197133,36.9868485316168,36.3764226140996,14.9640308385072,48.3603452914991,57.6832747575191,0.610255190913009
"360","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",560,-16.5156819624625,48.47111763247,17.0635974331026,36.3764226140996,14.9640308385072,48.3603452914991,57.6832747575191,0.610255190913009
"361","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",140,-1.44529988474375,42.1959322992134,42.7953371636368,30.1918876383861,9.35692689090427,45.1673965693359,55.6588843121481,0.626460688682315
"362","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",280,-8.77809807102857,38.751795087157,21.8747751953922,30.1918876383861,9.35692689090427,45.1673965693359,55.6588843121481,0.626460688682315
"363","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",560,-11.5143991997635,83.6149481112373,25.5158835486514,30.1918876383861,9.35692689090427,45.1673965693359,55.6588843121481,0.626460688682315
"364","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",280,-12.4731381296068,70.5249549893239,37.2418683685215,47.3693408271821,21.2964574342951,66.3826016017237,79.9623728961573,0.318288026214431
"365","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",140,26.2580958200927,78.768250641503,75.8896813853825,47.3693408271821,21.2964574342951,66.3826016017237,79.9623728961573,0.318288026214431
"366","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",560,-37.7053326320451,86.6312015868375,27.3043938095023,47.3693408271821,21.2964574342951,66.3826016017237,79.9623728961573,0.318288026214431
"367","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",280,-4.65549314990567,57.3367571398315,30.2973471867942,41.4495605836935,16.4733650357552,57.4356643608198,69.8324427903695,0.462710651827789
"368","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",560,-20.5373496590293,91.9453838226393,29.1048140367422,41.4495605836935,16.4733650357552,57.4356643608198,69.8324427903695,0.462710651827789
"369","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",140,2.70313311512698,63.9534623091658,63.9177916486316,41.4495605836935,16.4733650357552,57.4356643608198,69.8324427903695,0.462710651827789
"370","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",560,-141.131827531696,99.4004642616097,51.6340486864545,72.5700213918037,34.6144056530901,105.883515224483,132.121288813888,0.0438240166388228
"371","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",140,102.462154056428,86.524106780315,119.641244425255,72.5700213918037,34.6144056530901,105.883515224483,132.121288813888,0.0438240166388228
"372","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",280,6.13042395873737,87.5282019312277,44.690106671589,72.5700213918037,34.6144056530901,105.883515224483,132.121288813888,0.0438240166388228
"373","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",560,-234.618309460086,117.655097535651,83.7062560684781,107.810700283672,75.3772541671039,146.119876380643,181.239672063748,0.835486071565665
"374","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",140,167.818728640165,49.1025191454939,206.384337735582,107.810700283672,75.3772541671039,146.119876380643,181.239672063748,0.835486071565665
"375","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",280,26.4697911426921,54.6528180681143,31.3328033623557,107.810700283672,75.3772541671039,146.119876380643,181.239672063748,0.835486071565665
"376","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",560,-225.464047827612,67.59495303662,82.2701052580193,105.234915348699,73.4730694986149,142.547113493098,167.85060608876,0.84273416240499
"377","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",140,164.800830243914,41.9034581755743,201.171672247437,105.234915348699,73.4730694986149,142.547113493098,167.85060608876,0.84273416240499
"378","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",280,21.0962830425079,52.787246166503,30.3492343664176,105.234915348699,73.4730694986149,142.547113493098,167.85060608876,0.84273416240499
"379","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",140,-32.0903977270088,27.4834286739194,42.0193869874228,26.9267848044853,11.155193581648,35.8608403054327,43.4120467711864,0.882309256771501
"380","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",560,27.4002852246965,45.472988588842,17.2131336416822,26.9267848044853,11.155193581648,35.8608403054327,43.4120467711864,0.882309256771501
"381","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",280,-13.8047942845187,35.7664460547653,20.7383628541173,26.9267848044853,11.155193581648,35.8608403054327,43.4120467711864,0.882309256771501
"382","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",140,-13.6009884868097,70.13775997078,76.5888307307956,45.1858306719483,23.5770262948281,58.349365205871,65.7874429395359,0.60016640545893
"383","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",280,-9.87427977146756,61.5307017556226,34.7636390221867,45.1858306719483,23.5770262948281,58.349365205871,65.7874429395359,0.60016640545893
"384","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",560,2.94218658478728,72.274357967868,22.297676043855,45.1858306719483,23.5770262948281,58.349365205871,65.7874429395359,0.60016640545893
"385","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",280,11.1363559125718,62.2889807824926,34.6783842238331,118.151545328509,84.5250788685576,157.71828590213,184.944488966638,0.838681946733839
"386","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",560,-241.142038969309,81.4303916420803,87.6313989011932,118.151545328509,84.5250788685576,157.71828590213,184.944488966638,0.838681946733839
"387","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",140,189.132249253739,40.2079126463082,229.601507324891,118.151545328509,84.5250788685576,157.71828590213,184.944488966638,0.838681946733839
"388","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",140,-34.4239532805577,36.0920803201443,42.3142807985277,29.8243479982973,9.35536231942853,42.9721055533935,51.1671316652049,0.823301858114644
"389","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",560,30.0586934187903,55.1627786956166,20.8524871324074,29.8243479982973,9.35536231942853,42.9721055533935,51.1671316652049,0.823301858114644
"390","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",280,-13.9081129088889,43.0583006091963,25.5586209917992,29.8243479982973,9.35536231942853,42.9721055533935,51.1671316652049,0.823301858114644
"391","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",560,-225.372458726115,70.165280230354,82.5440713255394,104.53958787864,74.3808015277575,141.383365547664,167.891909232321,0.784191726143461
"392","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",140,165.077746279977,40.978600470359,201.306149843689,104.53958787864,74.3808015277575,141.383365547664,167.891909232321,0.784191726143461
"393","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",280,20.7354103300733,50.4329094963688,27.9355827539331,104.53958787864,74.3808015277575,141.383365547664,167.891909232321,0.784191726143461
"394","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",140,-34.9582495398842,22.9953972952591,38.8323824322396,28.2433345794344,8.37704822218257,40.855612480753,49.1664723287238,0.829790406333913
"395","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",280,-11.6629327325893,48.6821219090821,26.3910420606225,28.2433345794344,8.37704822218257,40.855612480753,49.1664723287238,0.829790406333913
"396","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",560,28.1922746002741,52.6125208498467,18.7123287605328,28.2433345794344,8.37704822218257,40.855612480753,49.1664723287238,0.829790406333913
"397","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",560,-234.870587553967,68.2500297625716,86.1223922991337,118.908730798347,82.5645799061936,156.884468513403,182.71631135663,0.746750013545311
"398","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",280,8.68954599740869,73.9026093824063,39.3906101835838,118.908730798347,82.5645799061936,156.884468513403,182.71631135663,0.746750013545311
"399","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",140,185.830228704839,60.0899628725779,228.48099503739,118.908730798347,82.5645799061936,156.884468513403,182.71631135663,0.746750013545311
"400","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",140,-37.195520207998,49.0489481193451,64.0903133163596,36.481988404764,20.5645514970363,44.4913737679182,54.2438411636948,0.772692809386424
"401","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",560,19.2461027239545,51.9853036431948,17.4074957936281,36.481988404764,20.5645514970363,44.4913737679182,54.2438411636948,0.772692809386424
"402","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",280,-1.22500451118241,51.16876247406,26.3586150533764,36.481988404764,20.5645514970363,44.4913737679182,54.2438411636948,0.772692809386424
"403","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",280,8.01533782861257,71.1488645691393,39.4062031381716,40.480533415595,16.9958025803524,53.4118298333949,63.0504172399381,0.612071215854657
"404","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",560,-7.64842609753328,61.8578013208507,19.4812403179651,40.480533415595,16.9958025803524,53.4118298333949,63.0504172399381,0.612071215854657
"405","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",140,-21.7825444614293,58.8384550224296,60.8042156991793,40.480533415595,16.9958025803524,53.4118298333949,63.0504172399381,0.612071215854657
"406","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",140,-24.5910682510938,42.4908930021966,45.2837412463179,36.9380726313735,11.1222590402602,52.9054229409975,64.9684724497379,0.65021236280672
"407","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",560,13.8874790290179,65.7591933469168,20.7869430040126,36.9380726313735,11.1222590402602,52.9054229409975,64.9684724497379,0.65021236280672
"408","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",280,-8.91738474772802,82.1839765387124,43.3976061748434,36.9380726313735,11.1222590402602,52.9054229409975,64.9684724497379,0.65021236280672
"409","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",560,-201.88849943519,71.453404547856,72.9701808305858,113.865808485129,77.8688494571849,147.45650627553,173.93499936936,0.505645938362776
"410","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",140,174.079351495183,96.4070090153257,219.051342422415,113.865808485129,77.8688494571849,147.45650627553,173.93499936936,0.505645938362776
"411","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",280,-9.79315756848122,91.6674711066283,46.1679332311738,113.865808485129,77.8688494571849,147.45650627553,173.93499936936,0.505645938362776
"412","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",280,12.0421107705578,71.6985349517575,38.8187867367235,49.0806013189179,28.6191583225013,59.8040084736025,72.0277796490873,0.458997026741199
"413","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",560,-27.8074189324952,52.3841241092539,19.3683389410895,49.0806013189179,28.6191583225013,59.8040084736025,72.0277796490873,0.458997026741199
"414","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",140,-7.33024063799279,88.7800532765955,86.5786564141217,49.0806013189179,28.6191583225013,59.8040084736025,72.0277796490873,0.458997026741199
"415","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",140,-14.8600813222928,94.8082642116474,93.3022684341843,52.0443946676163,31.5098465218797,61.1579745783865,77.0589400952958,0.470159886345709
"416","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",280,11.7015746988969,78.7700286696472,40.8414020337836,52.0443946676163,31.5098465218797,61.1579745783865,77.0589400952958,0.470159886345709
"417","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",560,-19.2215533805378,56.8762734903205,19.2572516137234,52.0443946676163,31.5098465218797,61.1579745783865,77.0589400952958,0.470159886345709
"418","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",140,168.913272248111,112.993697511302,222.241879223988,112.756507512984,81.5009425302052,143.073859658114,172.344922644779,0.534286275273463
"419","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",280,-4.28936622137872,73.7400572644187,38.9932055331136,112.756507512984,81.5009425302052,143.073859658114,172.344922644779,0.534286275273463
"420","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",560,-202.256912635224,68.3758666895129,73.7869768972028,112.756507512984,81.5009425302052,143.073859658114,172.344922644779,0.534286275273463
