"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"285","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",280,77.1513027417437,79.6890333147607,58.5397198182793,64.8876174165305,25.3245083180389,53.2305819126677,74.5213751888423,0.661456478862932
"286","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",35,6.95913533571838,16.7167997053803,64.5743386713974,58.7012257603751,22.6992672213282,49.9301786478067,69.7018901563135,0.718223487848371
"287","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",140,69.9255737326906,49.1400582509882,79.2351859002003,58.7012257603751,22.6992672213282,49.9301786478067,69.7018901563135,0.718223487848371
"288","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",280,73.4368538668301,66.1899894902215,52.7144321082178,58.7012257603751,22.6992672213282,49.9301786478067,69.7018901563135,0.718223487848371
"289","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",560,17.1235485205688,73.9741694618485,18.2183836460581,58.7012257603751,22.6992672213282,49.9301786478067,69.7018901563135,0.718223487848371
"290","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",70,36.0540552108589,30.7329489331631,78.7637884760017,58.7012257603751,22.6992672213282,49.9301786478067,69.7018901563135,0.718223487848371
"291","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",280,77.1526936988439,53.3266147408441,53.8438085083109,86.1788692274878,47.8639800470243,60.5919336864077,78.0228784376298,0.614667373854427
"292","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",70,46.6074660880196,46.0753411646741,101.274058473027,86.1788692274878,47.8639800470243,60.5919336864077,78.0228784376298,0.614667373854427
"293","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",560,-3.60982315128058,78.2627529466566,17.3246696994079,86.1788692274878,47.8639800470243,60.5919336864077,78.0228784376298,0.614667373854427
"294","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",35,-3.78212695284469,44.1072865523176,157.006053522039,86.1788692274878,47.8639800470243,60.5919336864077,78.0228784376298,0.614667373854427
"295","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",140,87.1309569839284,54.7041962929094,101.445755934654,86.1788692274878,47.8639800470243,60.5919336864077,78.0228784376298,0.614667373854427
"296","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",70,37.3392393172589,35.7343570826841,81.7457822831973,60.8655837147183,23.482922571509,53.3906554997281,77.6571239057705,0.624914830177066
"297","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",35,8.14231014482505,13.6143368755537,60.0678988835525,60.8655837147183,23.482922571509,53.3906554997281,77.6571239057705,0.624914830177066
"298","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",140,75.2962907495064,54.9013688872314,85.3409467996749,60.8655837147183,23.482922571509,53.3906554997281,77.6571239057705,0.624914830177066
"299","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",280,76.4631300509591,77.9479458942918,57.0652776462664,60.8655837147183,23.482922571509,53.3906554997281,77.6571239057705,0.624914830177066
"300","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",560,6.25819640411733,90.2381466082958,20.1080129609006,60.8655837147183,23.482922571509,53.3906554997281,77.6571239057705,0.624914830177066
"301","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",140,55.5180586382381,67.3382548599525,82.5352491634372,171.043600061261,167.473310540762,89.5338981930866,105.229492670329,0.21534180802794
"302","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",35,85.5200871530761,83.2435893672181,470.634891700632,171.043600061261,167.473310540762,89.5338981930866,105.229492670329,0.21534180802794
"303","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",280,11.7896864309391,71.6485153930383,40.0420906528927,171.043600061261,167.473310540762,89.5338981930866,105.229492670329,0.21534180802794
"304","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",70,95.3596099687044,89.4070247423529,230.859505134614,171.043600061261,167.473310540762,89.5338981930866,105.229492670329,0.21534180802794
"305","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",560,-44.6882755242913,110.530901490588,31.1462636547289,171.043600061261,167.473310540762,89.5338981930866,105.229492670329,0.21534180802794
"306","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",70,134.993143561201,113.626942542962,290.056053113086,236.604346124358,249.542235486603,121.370619786413,147.132308576116,0.0183316959939268
"307","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",35,150.156705669506,69.4363831857519,698.274488309425,236.604346124358,249.542235486603,121.370619786413,147.132308576116,0.0183316959939268
"308","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",560,-151.149115320502,100.141907125696,52.4095321015071,236.604346124358,249.542235486603,121.370619786413,147.132308576116,0.0183316959939268
"309","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",140,76.9581643078537,82.8010117337777,98.406862445966,236.604346124358,249.542235486603,121.370619786413,147.132308576116,0.0183316959939268
"310","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",280,-7.45973155139211,86.8413835798749,43.8747946518054,236.604346124358,249.542235486603,121.370619786413,147.132308576116,0.0183316959939268
"311","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",35,190.021582809345,83.8104493898419,887.087115549873,275.097167263065,315.176305405038,138.541215575054,165.277558084086,0.203559689632357
"312","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",70,110.97611750014,83.2849433829269,229.210332240765,275.097167263065,315.176305405038,138.541215575054,165.277558084086,0.203559689632357
"313","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",280,6.09179100979551,89.4039078779532,47.7466362840531,275.097167263065,315.176305405038,138.541215575054,165.277558084086,0.203559689632357
"314","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",140,96.3754032269611,97.348300347806,142.4651984596,275.097167263065,315.176305405038,138.541215575054,165.277558084086,0.203559689632357
"315","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",560,-199.965727879575,104.638103268205,68.9765537810346,275.097167263065,315.176305405038,138.541215575054,165.277558084086,0.203559689632357
"316","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",70,137.576077198399,43.1311049829753,275.811000965492,311.364829464474,378.93911377937,149.788125074591,175.660776238764,0.490748899422483
"317","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",280,-24.0983741017224,69.411191989699,34.3114204355847,311.364829464474,378.93911377937,149.788125074591,175.660776238764,0.490748899422483
"318","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",560,-232.289070681638,98.080494941852,80.9763618409636,311.364829464474,378.93911377937,149.788125074591,175.660776238764,0.490748899422483
"319","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",140,100.738255749265,63.2830422345739,120.54009877118,311.364829464474,378.93911377937,149.788125074591,175.660776238764,0.490748899422483
"320","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",35,221.572278502363,56.86454183764,1045.18526530915,311.364829464474,378.93911377937,149.788125074591,175.660776238764,0.490748899422483
"321","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",560,-280.991585151072,105.844671760568,97.617087487872,334.530582879964,382.889818974896,167.699072307999,194.385429435882,0.78206537214996
"322","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",140,107.9473848256,32.5027869408472,132.798028668215,334.530582879964,382.889818974896,167.699072307999,194.385429435882,0.78206537214996
"323","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",280,-24.8526244007241,53.3163960296812,31.504251864632,334.530582879964,382.889818974896,167.699072307999,194.385429435882,0.78206537214996
"324","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",35,229.911656234457,29.5947019713126,1063.91807436366,334.530582879964,382.889818974896,167.699072307999,194.385429435882,0.78206537214996
"325","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",70,171.484335158406,29.3410899542422,346.815472015441,334.530582879964,382.889818974896,167.699072307999,194.385429435882,0.78206537214996
"326","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",560,-274.804754695853,79.313874177479,96.7081031601562,333.451166310253,386.755438182493,164.543057025241,189.7170486145,0.777404496897812
"327","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",35,228.216394321274,28.3206711979742,1072.15217008786,333.451166310253,386.755438182493,164.543057025241,189.7170486145,0.777404496897812
"328","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",140,107.816472597516,47.7920650104015,134.279125846743,333.451166310253,386.755438182493,164.543057025241,189.7170486145,0.777404496897812
"329","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",280,-26.2162759068727,51.2067774540149,26.8192701346723,333.451166310253,386.755438182493,164.543057025241,189.7170486145,0.777404496897812
"330","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",70,168.487330350602,26.9078985331043,337.297162321834,333.451166310253,386.755438182493,164.543057025241,189.7170486145,0.777404496897812
"331","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",70,23.3727390744038,17.2917327399921,49.012650498608,67.5387084319516,57.6145442817215,46.920215860927,58.5828337519267,0.851340624753249
"332","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",140,33.7962468142584,27.7846571647539,40.7119783981186,67.5387084319516,57.6145442817215,46.920215860927,58.5828337519267,0.851340624753249
"333","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",560,58.3485901993582,74.2573292136921,30.9470668551202,67.5387084319516,57.6145442817215,46.920215860927,58.5828337519267,0.851340624753249
"334","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",280,50.5410261992316,45.471046268127,35.8429190534763,67.5387084319516,57.6145442817215,46.920215860927,58.5828337519267,0.851340624753249
"335","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",35,37.4405643794149,13.9672337119851,181.178927354435,67.5387084319516,57.6145442817215,46.920215860927,58.5828337519267,0.851340624753249
"336","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",35,47.548238518391,40.3360195997997,241.13096719459,89.3117529793858,80.0203422693416,51.7533937969189,67.8453721536758,0.726928496755619
"337","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",140,38.8078757654319,48.8322369916801,52.3093860117383,89.3117529793858,80.0203422693416,51.7533937969189,67.8453721536758,0.726928496755619
"338","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",280,36.6028808877597,52.3995074373878,33.1699403364692,89.3117529793858,80.0203422693416,51.7533937969189,67.8453721536758,0.726928496755619
"339","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",560,37.3480653519408,85.9418940549268,26.8748448175127,89.3117529793858,80.0203422693416,51.7533937969189,67.8453721536758,0.726928496755619
"340","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",70,43.192106143143,42.8509687933356,93.0736265366187,89.3117529793858,80.0203422693416,51.7533937969189,67.8453721536758,0.726928496755619
"341","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",70,23.6216951672164,26.0983148766511,55.8799096783171,71.5443389879226,56.898571137465,50.7523694905707,65.2629986940274,0.788063489022208
"342","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",140,33.0631968624783,32.3623471899748,45.6129163050428,71.5443389879226,56.898571137465,50.7523694905707,65.2629986940274,0.788063489022208
"343","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",560,59.5692719044385,92.9498598849318,35.5627806925528,71.5443389879226,56.898571137465,50.7523694905707,65.2629986940274,0.788063489022208
"344","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",35,37.909770404417,19.7808367276025,183.462507569989,71.5443389879226,56.898571137465,50.7523694905707,65.2629986940274,0.788063489022208
"345","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",280,49.3352323281162,50.7693910317711,37.2035806937119,71.5443389879226,56.898571137465,50.7523694905707,65.2629986940274,0.788063489022208
"346","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",280,-51.4935144148892,54.1041553751695,41.2050713075092,368.204625570396,415.44125420105,185.27514868534,209.042699513219,0.859334155924909
"347","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",70,198.310419373294,21.4781197766867,399.131299283932,368.204625570396,415.44125420105,185.27514868534,209.042699513219,0.859334155924909
"348","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",560,-303.180118583201,81.8793706915314,106.525371834975,368.204625570396,415.44125420105,185.27514868534,209.042699513219,0.859334155924909
"349","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",35,247.843812907154,10.3871105649972,1155.34717680329,368.204625570396,415.44125420105,185.27514868534,209.042699513219,0.859334155924909
"350","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",140,112.01856738431,37.2526365789556,138.814208622276,368.204625570396,415.44125420105,185.27514868534,209.042699513219,0.859334155924909
"351","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",70,28.4879832483369,12.9465897817852,57.77166398091,68.5107964764743,57.9963043078558,47.3478200987506,59.7008884803054,0.841491913921521
"352","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",35,38.0035948235887,12.2534179936172,182.062126605088,68.5107964764743,57.9963043078558,47.3478200987506,59.7008884803054,0.841491913921521
"353","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",140,28.3510665302685,18.2487413853913,35.347216820962,68.5107964764743,57.9963043078558,47.3478200987506,59.7008884803054,0.841491913921521
"354","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",280,44.6709681932761,40.3639798343863,32.4541303951975,68.5107964764743,57.9963043078558,47.3478200987506,59.7008884803054,0.841491913921521
"355","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",560,63.9855538711963,84.7350115044362,34.9188445802139,68.5107964764743,57.9963043078558,47.3478200987506,59.7008884803054,0.841491913921521
"356","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",560,-272.843526194663,86.3201961334866,95.7828077981008,338.096631785645,396.240697222949,164.425123034353,191.208569408243,0.763711751544664
"357","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",70,171.249168517585,40.7468120566049,346.18479657432,338.096631785645,396.240697222949,164.425123034353,191.208569408243,0.763711751544664
"358","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",35,231.688031654674,34.6515805005437,1094.33067451272,338.096631785645,396.240697222949,164.425123034353,191.208569408243,0.763711751544664
"359","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",140,98.4237967209986,60.5468024128139,127.251429807455,338.096631785645,396.240697222949,164.425123034353,191.208569408243,0.763711751544664
"360","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",280,-25.018304031929,49.2998084135509,26.9334502356311,338.096631785645,396.240697222949,164.425123034353,191.208569408243,0.763711751544664
"361","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",70,28.9520995140851,15.5857479229365,60.2766435856927,71.1663757362614,52.4396761962466,49.6135482282035,65.0477612296489,0.769934802137784
"362","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",140,45.1890722252177,30.3316471323586,53.6874176369914,71.1663757362614,52.4396761962466,49.6135482282035,65.0477612296489,0.769934802137784
"363","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",560,41.4520062826536,88.4418308813939,29.3114369123832,71.1663757362614,52.4396761962466,49.6135482282035,65.0477612296489,0.769934802137784
"364","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",280,54.8133146651815,65.0494053073917,39.6492812274482,71.1663757362614,52.4396761962466,49.6135482282035,65.0477612296489,0.769934802137784
"365","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",35,33.0926739795286,19.342045703918,172.907099318792,71.1663757362614,52.4396761962466,49.6135482282035,65.0477612296489,0.769934802137784
"366","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",560,-262.25141500921,84.1684610013335,91.7889382108284,363.647396073799,430.574806351833,173.776300518448,198.017049534773,0.710457419620506
"367","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",280,-58.0242506747809,74.286930127076,49.3811675103019,363.647396073799,430.574806351833,173.776300518448,198.017049534773,0.710457419620506
"368","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",35,252.705885838318,30.7276240737219,1182.75694791259,363.647396073799,430.574806351833,173.776300518448,198.017049534773,0.710457419620506
"369","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",70,193.595063017092,36.7302986237248,389.934599181391,363.647396073799,430.574806351833,173.776300518448,198.017049534773,0.710457419620506
"370","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",140,77.473883495248,56.3894977361101,104.375327553883,363.647396073799,430.574806351833,173.776300518448,198.017049534773,0.710457419620506
"371","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",560,-292.740884005056,66.750553507005,103.628700484183,380.12408018594,447.687167993601,183.951445552793,208.813493837439,0.807944266512958
"372","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",280,-60.8180737228926,55.5266371683448,43.8771345627194,380.12408018594,447.687167993601,183.951445552793,208.813493837439,0.807944266512958
"373","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",140,101.275438255744,60.033754164384,129.455680110257,380.12408018594,447.687167993601,183.951445552793,208.813493837439,0.807944266512958
"374","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",35,263.57160870439,25.9265487289937,1236.28888026682,380.12408018594,447.687167993601,183.951445552793,208.813493837439,0.807944266512958
"375","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",70,192.211077434481,34.9079189621381,387.370005505717,380.12408018594,447.687167993601,183.951445552793,208.813493837439,0.807944266512958
"376","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",140,45.3832846509337,37.8601293668066,53.2810433010354,59.2122480929896,28.1782961810762,48.6194540079797,65.1813095048747,0.787821761407255
"377","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",35,19.8171535775002,23.4822353025731,111.748730790875,59.2122480929896,28.1782961810762,48.6194540079797,65.1813095048747,0.787821761407255
"378","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",560,47.5356868778029,87.4793594962924,30.1345366836872,59.2122480929896,28.1782961810762,48.6194540079797,65.1813095048747,0.787821761407255
"379","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",70,26.0663088406064,24.7018965393594,57.8488549708007,59.2122480929896,28.1782961810762,48.6194540079797,65.1813095048747,0.787821761407255
"380","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",280,64.6967327198233,49.787559598115,43.0480747185498,59.2122480929896,28.1782961810762,48.6194540079797,65.1813095048747,0.787821761407255
"381","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",560,-259.875569732891,70.2572017827211,91.1173850574366,396.998459374382,491.464964411931,183.319232032077,206.320983494826,0.660516528887149
"382","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",140,67.0266123063748,77.7732178460192,112.392180699087,396.998459374382,491.464964411931,183.319232032077,206.320983494826,0.660516528887149
"383","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",35,287.938387280754,22.5723456284655,1345.2489372427,396.998459374382,491.464964411931,183.319232032077,206.320983494826,0.660516528887149
"384","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",70,186.849545051408,42.2740454757446,375.947097247194,396.998459374382,491.464964411931,183.319232032077,206.320983494826,0.660516528887149
"385","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",280,-78.4398082389786,71.3395291186355,60.2866966254886,396.998459374382,491.464964411931,183.319232032077,206.320983494826,0.660516528887149
"386","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",35,-20.2061358472356,27.6780187164197,134.241520610291,82.4803897431837,40.2903316871059,61.3111347626274,78.1085936909819,0.658899219575702
"387","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",140,86.3186932630158,57.1955257092413,96.0778254317404,82.4803897431837,40.2903316871059,61.3111347626274,78.1085936909819,0.658899219575702
"388","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",280,88.4276425437098,51.1750845782931,59.8879053671723,82.4803897431837,40.2903316871059,61.3111347626274,78.1085936909819,0.658899219575702
"389","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",560,10.7004958086854,74.7462227839005,18.1305936777252,82.4803897431837,40.2903316871059,61.3111347626274,78.1085936909819,0.658899219575702
"390","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",70,38.2584708984916,46.9996226621229,104.064103628989,82.4803897431837,40.2903316871059,61.3111347626274,78.1085936909819,0.658899219575702
"391","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",280,68.2209525106061,45.3854084072002,48.9663738579786,79.382778585286,39.0915958142848,58.0054227132565,71.3282354322299,0.691253452802611
"392","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",70,38.620469152956,47.0990366099796,102.741067461969,79.382778585286,39.0915958142848,58.0054227132565,71.3282354322299,0.691253452802611
"393","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",560,10.9150774645527,78.2752058705313,21.3710956610127,79.382778585286,39.0915958142848,58.0054227132565,71.3282354322299,0.691253452802611
"394","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",35,4.35082621115981,35.4434325518046,128.654705737597,79.382778585286,39.0915958142848,58.0054227132565,71.3282354322299,0.691253452802611
"395","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",140,81.3918413273921,44.8102712552036,95.1806502078721,79.382778585286,39.0915958142848,58.0054227132565,71.3282354322299,0.691253452802611
"396","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",70,33.2459424420628,49.169111577244,97.223035056621,73.597905113391,30.989274086504,59.8407290149967,80.1476189475423,0.632179081248843
"397","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",35,-14.9948454105672,17.685902514747,88.8616583372083,73.597905113391,30.989274086504,59.8407290149967,80.1476189475423,0.632179081248843
"398","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",140,88.7492687604199,55.6351366729008,100.247482338689,73.597905113391,30.989274086504,59.8407290149967,80.1476189475423,0.632179081248843
"399","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",280,88.8577060938525,67.3832112761732,63.9876238079057,73.597905113391,30.989274086504,59.8407290149967,80.1476189475423,0.632179081248843
"400","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",560,7.64109478089825,77.1438560605823,17.669726026531,73.597905113391,30.989274086504,59.8407290149967,80.1476189475423,0.632179081248843
"401","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",140,47.6773394192075,21.5662534432841,58.8673461733032,121.102079235257,128.80422579359,60.3058486762009,72.1495203781293,0.633014877812315
"402","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",35,74.2340547559713,53.3656427563404,362.395075045102,121.102079235257,128.80422579359,60.3058486762009,72.1495203781293,0.633014877812315
"403","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",280,28.5048675812765,19.6922500135262,20.4114612919917,121.102079235257,128.80422579359,60.3058486762009,72.1495203781293,0.633014877812315
"404","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",70,52.2806501427633,51.9210082804091,137.88826049033,121.102079235257,128.80422579359,60.3058486762009,72.1495203781293,0.633014877812315
"405","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",560,0.802254767447913,98.1685862981781,25.9482531755567,121.102079235257,128.80422579359,60.3058486762009,72.1495203781293,0.633014877812315
"406","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",70,138.317746693848,103.5790906059,276.838249358318,239.344886361296,260.17854341085,121.574692321131,145.179966132325,0.0893796932747501
"407","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",35,159.385773197918,50.4364992335655,726.675265568983,239.344886361296,260.17854341085,121.574692321131,145.179966132325,0.0893796932747501
"408","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",560,-165.116460302084,86.7863587151448,56.7894074182227,239.344886361296,260.17854341085,121.574692321131,145.179966132325,0.0893796932747501
"409","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",140,86.1192813659324,43.1280567438877,100.041272384695,239.344886361296,260.17854341085,121.574692321131,145.179966132325,0.0893796932747501
"410","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",280,-15.2071742889478,75.0533085267203,36.3802370762588,239.344886361296,260.17854341085,121.574692321131,145.179966132325,0.0893796932747501
"411","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",35,76.7912983835755,40.1957637637603,378.495254927626,125.570586401533,135.951128559222,61.786389754587,77.9052936731421,0.548822663279517
"412","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",70,76.3979534207252,45.0108733795476,151.393436058302,125.570586401533,135.951128559222,61.786389754587,77.9052936731421,0.548822663279517
"413","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",280,16.2261632095616,41.2292404366171,21.233648377408,125.570586401533,135.951128559222,61.786389754587,77.9052936731421,0.548822663279517
"414","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",140,37.8804988638434,34.8359275601077,46.7286574164308,125.570586401533,135.951128559222,61.786389754587,77.9052936731421,0.548822663279517
"415","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",560,-3.79674721103908,109.001281994796,30.0019352278954,125.570586401533,135.951128559222,61.786389754587,77.9052936731421,0.548822663279517
"416","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",70,43.5124255992666,35.2697581359141,87.8585956308938,111.100748190131,122.142788167011,54.7841361391585,68.7459558227551,0.681251905641195
"417","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",280,30.230420720016,25.1467961366312,22.4995452376055,111.100748190131,122.142788167011,54.7841361391585,68.7459558227551,0.681251905641195
"418","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",560,3.08431088770892,86.7046139653549,23.1236990960236,111.100748190131,122.142788167011,54.7841361391585,68.7459558227551,0.681251905641195
"419","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",140,53.9012938009448,57.521940755025,74.5253540399364,111.100748190131,122.142788167011,54.7841361391585,68.7459558227551,0.681251905641195
"420","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",35,72.7707156587305,32.4989619932738,347.496546946198,111.100748190131,122.142788167011,54.7841361391585,68.7459558227551,0.681251905641195
"421","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",560,-7.62498839471192,90.554672128023,19.0631927312594,118.652109412531,119.257018341231,58.8284243795896,71.7459594077555,0.637636705205043
"422","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",140,61.2017389946576,33.2579421388867,79.6521603104258,118.652109412531,119.257018341231,58.8284243795896,71.7459594077555,0.637636705205043
"423","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",280,30.5320788205862,38.7428591259802,26.9280526858879,118.652109412531,119.257018341231,58.8284243795896,71.7459594077555,0.637636705205043
"424","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",35,60.446061722449,56.4036981372374,342.325213800992,118.652109412531,119.257018341231,58.8284243795896,71.7459594077555,0.637636705205043
"425","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",70,58.9442755236857,33.8502284540094,125.291927534088,118.652109412531,119.257018341231,58.8284243795896,71.7459594077555,0.637636705205043
"426","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",560,27.7316299455877,83.1903141028159,26.2773051177902,94.9209472580045,90.6353784297345,53.521166195396,63.2573473632719,0.7637963737187
"427","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",35,56.2366307911982,27.3251386220207,268.495465147705,94.9209472580045,90.6353784297345,53.521166195396,63.2573473632719,0.7637963737187
"428","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",140,38.0871502596984,29.005240978683,47.5946158059966,94.9209472580045,90.6353784297345,53.521166195396,63.2573473632719,0.7637963737187
