"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"282","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",140,-27.9316388402332,53.5197851237108,55.1625630410133,38.7516615791208,16.2151930848675,55.9943671012857,72.6686338240248,0.557864536766191
"283","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",140,-17.634701666154,58.0578753963769,49.0918833374282,41.2763875591852,10.1908657603088,65.9274691988772,85.9099086438265,0.413235617698737
"284","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",560,-19.0639904511033,105.018345016589,27.0904152441495,41.2763875591852,10.1908657603088,65.9274691988772,85.9099086438265,0.413235617698737
"285","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",280,-7.50180788274282,94.6451906756103,47.6468640959778,41.2763875591852,10.1908657603088,65.9274691988772,85.9099086438265,0.413235617698737
"286","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",140,-10.4164899969117,58.7089484701091,50.7165480451248,43.163492474596,9.63145961717414,68.7276854933692,86.1720895801295,0.406859061678351
"287","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",560,-20.36681082683,107.675533187716,29.7694896430573,43.163492474596,9.63145961717414,68.7276854933692,86.1720895801295,0.406859061678351
"288","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",280,-13.4171991762584,92.1630448462607,49.004439735606,43.163492474596,9.63145961717414,68.7276854933692,86.1720895801295,0.406859061678351
"289","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",560,-53.0171793118716,70.6528815629312,19.5430495442424,37.4477701777017,12.9782820388269,59.0523856695744,78.9746027747897,0.378857216820355
"290","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",140,-6.53629821466963,64.4122374399934,48.6807625930026,37.4477701777017,12.9782820388269,59.0523856695744,78.9746027747897,0.378857216820355
"291","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",280,15.3529775265411,88.8880996029056,44.11949839586,37.4477701777017,12.9782820388269,59.0523856695744,78.9746027747897,0.378857216820355
"292","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",280,-4.41346690739887,66.3214067761095,32.9101201775524,39.7823725256834,15.7166678230611,58.2087761356587,73.6357928014178,0.493094186042453
"293","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",560,-27.3644631809328,92.753404155714,25.196086357681,39.7823725256834,15.7166678230611,58.2087761356587,73.6357928014178,0.493094186042453
"294","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",140,-12.4225699116684,61.133217588363,61.2409110418168,39.7823725256834,15.7166678230611,58.2087761356587,73.6357928014178,0.493094186042453
"295","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",140,6.94299633950792,65.9219952898051,58.276076601555,44.9350357467018,12.2191191538983,71.3816447715064,88.2005992037868,0.254255677492822
"296","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",280,16.7203813288022,95.9693994453238,47.4433856922326,44.9350357467018,12.2191191538983,71.3816447715064,88.2005992037868,0.254255677492822
"297","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",560,-67.8638776683102,80.7593913870938,29.0856449463179,44.9350357467018,12.2191191538983,71.3816447715064,88.2005992037868,0.254255677492822
"298","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",140,-2.42278170183039,55.2056853379168,46.3458557161442,37.6982242829948,11.6699528244673,59.6536911184028,73.991607842251,0.424495436985091
"299","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",280,16.1436927317705,88.0432614152811,45.3126270144698,37.6982242829948,11.6699528244673,59.6536911184028,73.991607842251,0.424495436985091
"300","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",560,-57.9214110299399,56.2806500731956,21.4361901183703,37.6982242829948,11.6699528244673,59.6536911184028,73.991607842251,0.424495436985091
"301","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",140,51.1982661093089,71.7699754675581,81.3286036298975,52.0874228836591,21.5101177927546,79.80311451412,102.151713078157,0.0839965377721557
"302","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",280,-8.29107826781341,80.493193301375,43.2516586935413,52.0874228836591,21.5101177927546,79.80311451412,102.151713078157,0.0839965377721557
"303","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",560,-87.1076878414953,106.342092021814,31.6820063275384,52.0874228836591,21.5101177927546,79.80311451412,102.151713078157,0.0839965377721557
"304","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",280,-7.73134988090785,74.2028383765651,40.3192062937388,53.5313972391753,24.2687851239585,80.3810470143796,100.503702089488,0.0679040139102397
"305","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",140,58.5067508755986,74.8432627723865,87.1189460535984,53.5313972391753,24.2687851239585,80.3810470143796,100.503702089488,0.0679040139102397
"306","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",560,-94.9759009946907,91.1610145376062,33.1560393701888,53.5313972391753,24.2687851239585,80.3810470143796,100.503702089488,0.0679040139102397
"307","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",280,4.16316793632591,79.6413465885842,42.251474888555,54.4167766817911,25.3248457265429,76.9102386408548,96.6527856798512,0.122107164199739
"308","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",560,-85.0032180532048,93.6595411629113,31.788750725398,54.4167766817911,25.3248457265429,76.9102386408548,96.6527856798512,0.122107164199739
"309","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",140,36.639550116879,78.0535806673327,89.2101044314203,54.4167766817911,25.3248457265429,76.9102386408548,96.6527856798512,0.122107164199739
"310","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",560,-131.132465391041,86.4412185951071,45.1157631634432,60.8265211974229,26.1489564470943,93.8544950843463,116.86763012761,0.000589003085833801
"311","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",140,78.6650413140012,78.045505034811,97.1782265788764,60.8265211974229,26.1489564470943,93.8544950843463,116.86763012761,0.000589003085833801
"312","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",280,8.26692407703989,74.5089742669436,40.1855738499492,60.8265211974229,26.1489564470943,93.8544950843463,116.86763012761,0.000589003085833801
"313","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",560,-20.6481189369351,74.7240031119525,14.9447957696654,19.4599675870354,6.05981800436666,31.8277434932894,48.5901180030565,0.74695391187224
"314","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",140,-15.6686523896777,26.3035221960757,27.9031780292825,19.4599675870354,6.05981800436666,31.8277434932894,48.5901180030565,0.74695391187224
"315","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",280,-7.88372867338725,25.5073204594623,15.5319289621584,19.4599675870354,6.05981800436666,31.8277434932894,48.5901180030565,0.74695391187224
"316","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",560,-35.180385017296,89.9798900138331,21.6063541413094,29.4040926597157,10.508746676753,45.8340164220866,64.1114881547235,0.543883739774038
"317","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",140,1.15313643481615,44.6749810121508,44.0475272448561,29.4040926597157,10.508746676753,45.8340164220866,64.1114881547235,0.543883739774038
"318","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",280,-10.1732514175198,43.5324266788927,22.5583965929816,29.4040926597157,10.508746676753,45.8340164220866,64.1114881547235,0.543883739774038
"319","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",140,-19.7537667923159,24.1660234529693,31.0835755035982,20.9323352376697,7.30027026023274,32.5468689055437,49.2768222712884,0.749125435970351
"320","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",560,-13.3204310486084,75.9719194153126,15.197489401184,20.9323352376697,7.30027026023274,32.5468689055437,49.2768222712884,0.749125435970351
"321","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",280,-11.1263021590757,28.9279492504314,16.5159408082269,20.9323352376697,7.30027026023274,32.5468689055437,49.2768222712884,0.749125435970351
"322","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",140,-5.35960015900409,62.8223013394478,65.7337741326181,38.290409116387,19.7860315427136,53.6977198904169,65.9149979448394,0.553290475055292
"323","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",280,-9.26421547346686,49.5769079672397,27.0314270727885,38.290409116387,19.7860315427136,53.6977198904169,65.9149979448394,0.553290475055292
"324","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",560,-29.576684367529,82.0702195910512,22.1060261437545,38.290409116387,19.7860315427136,53.6977198904169,65.9149979448394,0.553290475055292
"325","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",280,-10.6060726012338,26.9431498419645,16.1464256633336,21.697933328003,7.69199976824916,34.1676170329243,50.6683036799489,0.737666556520341
"326","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",560,-10.9569354718113,79.0342922411131,16.5256951631407,21.697933328003,7.69199976824916,34.1676170329243,50.6683036799489,0.737666556520341
"327","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",140,-22.637491926955,24.8378404354686,32.4216791575347,21.697933328003,7.69199976824916,34.1676170329243,50.6683036799489,0.737666556520341
"328","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",140,-16.342807557156,24.7964070103347,27.2302851087587,21.7045335268439,4.04076593383782,37.627800931786,57.6057651219452,0.657025977917223
"329","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",560,-16.1578768969027,91.9372363402702,19.8960745912585,21.7045335268439,4.04076593383782,37.627800931786,57.6057651219452,0.657025977917223
"330","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",280,-11.6998155459412,32.6721739780274,17.9872408805145,21.7045335268439,4.04076593383782,37.627800931786,57.6057651219452,0.657025977917223
"331","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",560,-34.3376585584618,81.8030932874591,21.240967086224,34.371156574452,14.2793548789616,50.4694512147683,64.7276231855982,0.539002050669939
"332","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",140,1.30013892010819,56.301887745285,53.8997664405575,34.371156574452,14.2793548789616,50.4694512147683,64.7276231855982,0.539002050669939
"333","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",280,-11.1629803616465,49.2537814762828,27.9727361965743,34.371156574452,14.2793548789616,50.4694512147683,64.7276231855982,0.539002050669939
"334","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",140,-20.2141220112012,25.8337739367877,26.7086031801644,19.6668020827583,5.12834982431732,32.9364003098195,51.4696470404749,0.723853357959872
"335","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",280,-8.89030128008467,25.6403383753547,15.0670578493938,19.6668020827583,5.12834982431732,32.9364003098195,51.4696470404749,0.723853357959872
"336","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",560,-15.096076708714,81.0213712977148,17.2247452187169,19.6668020827583,5.12834982431732,32.9364003098195,51.4696470404749,0.723853357959872
"337","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",560,-36.7690340567102,76.2306982635669,22.0040798315425,33.1825499091091,10.6149347565989,50.0098332439627,63.4971317538275,0.57530010484397
"338","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",280,4.89608377065403,56.7583523354195,30.3693004019161,33.1825499091091,10.6149347565989,50.0098332439627,63.4971317538275,0.57530010484397
"339","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",140,-12.3275497139438,49.9582860329281,47.1742694938686,33.1825499091091,10.6149347565989,50.0098332439627,63.4971317538275,0.57530010484397
"340","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",560,-17.3921273259962,76.4334310585839,16.2019158649148,28.4176876772755,14.6198446383309,39.5374402321988,55.7891689583331,0.682565354634514
"341","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",280,-1.24942064773398,40.4694391347426,20.3910361747087,28.4176876772755,14.6198446383309,39.5374402321988,55.7891689583331,0.682565354634514
"342","7.1 - 7.3 Ridge 50m","15m","7.9 - 8.4",140,-25.5589520262702,40.7671320234,48.6601109922032,28.4176876772755,14.6198446383309,39.5374402321988,55.7891689583331,0.682565354634514
"343","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",140,-21.7467899473108,38.1249572037363,44.5852619334631,28.9689809721817,11.277898756856,42.9040879261153,60.9070286888987,0.622082525185461
"344","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",560,-19.5757052411418,88.0189343557016,19.5528286000524,28.9689809721817,11.277898756856,42.9040879261153,60.9070286888987,0.622082525185461
"345","7.1 - 7.3 Ridge 50m","30m","7.9 - 8.4",280,-2.87800481154733,44.6864999879682,22.7688523830296,28.9689809721817,11.277898756856,42.9040879261153,60.9070286888987,0.622082525185461
"346","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",140,-18.7539855333986,36.4076770456601,37.7483581454799,27.8098502227598,7.65777918772744,42.3287752639747,61.4265034421668,0.613411793606146
"347","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",560,-22.4464450151749,85.6276759369792,19.4585082848914,27.8098502227598,7.65777918772744,42.3287752639747,61.4265034421668,0.613411793606146
"348","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",280,-3.00006945142639,52.4207558832992,26.222684237908,27.8098502227598,7.65777918772744,42.3287752639747,61.4265034421668,0.613411793606146
"349","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",560,-46.2118093022731,84.2088338083935,20.8157085943161,39.4976145237899,14.6185135271236,58.8406968302011,78.8874446531372,0.403427382881231
"350","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",140,-10.1485805643746,59.188373656308,55.9016400498476,39.4976145237899,14.6185135271236,58.8406968302011,78.8874446531372,0.403427382881231
"351","7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",280,12.159889866648,84.6711726097276,41.775494927206,39.4976145237899,14.6185135271236,58.8406968302011,78.8874446531372,0.403427382881231
"352","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",280,12.3236581913176,66.8928560771772,35.5423111379342,43.7128347397364,20.159761305565,61.7600203344404,79.103217542245,0.375169443913238
"353","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",560,-54.1998960723646,82.4425197476178,24.5038510515772,43.7128347397364,20.159761305565,61.7600203344404,79.103217542245,0.375169443913238
"354","7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",140,-2.32426211895297,76.3597867391754,71.0923420296979,43.7128347397364,20.159761305565,61.7600203344404,79.103217542245,0.375169443913238
"355","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",140,-5.3300579024233,63.8453203368552,61.1590274114384,43.2015193397676,14.4089405725557,64.2096358268662,82.0726985908169,0.357186556694766
"356","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",280,8.81008570838287,80.7547617240718,42.0279910219639,43.2015193397676,14.4089405725557,64.2096358268662,82.0726985908169,0.357186556694766
"357","7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",560,-47.6805278059596,94.0825378742718,26.4175395859003,43.2015193397676,14.4089405725557,64.2096358268662,82.0726985908169,0.357186556694766
"358","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",140,-13.8664309598902,57.8616086654272,54.5549296912074,37.394791261479,14.2391257758406,54.1809364167048,69.7111758875393,0.513155141644662
"359","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",280,4.77851043790099,69.4048790251224,37.4650550927401,37.394791261479,14.2391257758406,54.1809364167048,69.7111758875393,0.513155141644662
"360","7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",560,-35.1125794780108,78.483485811365,20.1643890004895,37.394791261479,14.2391257758406,54.1809364167048,69.7111758875393,0.513155141644662
"361","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",140,-2.9084786471825,43.1386926492459,43.7502996882064,31.4758104380965,9.10807203320284,51.4457778440703,68.8639151283692,0.515929350457261
"362","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",280,-10.01121790418,39.6179140351485,22.5133916933982,31.4758104380965,9.10807203320284,51.4457778440703,68.8639151283692,0.515929350457261
"363","7.1 - 7.3 PCR 50m","15m","2.6 -2.8",560,-31.2808034486374,104.419931575674,28.1637399326849,31.4758104380965,9.10807203320284,51.4457778440703,68.8639151283692,0.515929350457261
"364","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",280,-14.6023627086191,69.9855412542741,37.2146981930461,47.2002153268369,20.4871801892257,70.1536178433807,85.877331683451,0.312781970640355
"365","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",140,23.0797977206905,78.5309291356671,75.3730384068516,47.2002153268369,20.4871801892257,70.1536178433807,85.877331683451,0.312781970640355
"366","7.1 - 7.3 PCR 50m","50m","2.6 -2.8",560,-52.6779350120713,96.0731812751614,29.0129093806131,47.2002153268369,20.4871801892257,70.1536178433807,85.877331683451,0.312781970640355
"367","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",280,-5.70832382511119,57.3729001102187,30.3561205795917,41.7625954002637,15.5705915049585,62.7578496317628,80.28260427038,0.387049871219106
"368","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",560,-39.6854529142038,109.344923393756,31.4663820746152,41.7625954002637,15.5705915049585,62.7578496317628,80.28260427038,0.387049871219106
"369","7.1 - 7.3 PCR 50m","ground","2.6 -2.8",140,1.19327673931495,63.9572057884078,63.4652835465843,41.7625954002637,15.5705915049585,62.7578496317628,80.28260427038,0.387049871219106
"370","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",560,-112.544342955273,116.164673624641,41.532700479073,74.1104953835706,45.2826596575158,101.493998477947,127.517961992819,0.000204812784790292
"371","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",140,64.5980543508549,113.273587316219,137.243347142882,74.1104953835706,45.2826596575158,101.493998477947,127.517961992819,0.000204812784790292
"372","7.1 - 7.3 PCR 50m","30m","2.6 -2.8",280,3.74578860441777,92.2325970951083,43.5554385287563,74.1104953835706,45.2826596575158,101.493998477947,127.517961992819,0.000204812784790292
"373","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",560,-242.118149391643,116.05328797642,82.7670108889521,107.772952029063,75.5819426630369,151.885258086132,187.634730558732,0.686168309961944
"374","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",140,169.944914924258,49.4073902138885,208.943537958322,107.772952029063,75.5819426630369,151.885258086132,187.634730558732,0.686168309961944
"375","7.1 - 7.3 PCR 50m","50m","4.4 - 4.6",280,27.9727344673851,54.7898021578149,31.6083072399158,107.772952029063,75.5819426630369,151.885258086132,187.634730558732,0.686168309961944
"376","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",560,-234.680053478874,74.6924210878895,81.4732075304398,105.436530135058,73.7694238808716,148.889204291902,175.948294152462,0.733167200117158
"377","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",140,167.205944003572,41.9648257565399,204.05227382451,105.436530135058,73.7694238808716,148.889204291902,175.948294152462,0.733167200117158
"378","7.1 - 7.3 PCR 50m","ground","4.4 - 4.6",280,23.2736094753021,52.9581639184999,30.7841090502238,105.436530135058,73.7694238808716,148.889204291902,175.948294152462,0.733167200117158
"379","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",140,-34.361800585385,27.4371277106043,43.844568179519,28.5589120855911,10.9697431731884,42.6208873199292,59.9634445399663,0.706690529626246
"380","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",560,5.06623044136083,90.1442273692478,20.4156173811057,28.5589120855911,10.9697431731884,42.6208873199292,59.9634445399663,0.706690529626246
"381","7.1 - 7.3 PCR 50m","15m","4.4 - 4.6",280,-14.9049298559756,36.47276716581,21.4165506961487,28.5589120855911,10.9697431731884,42.6208873199292,59.9634445399663,0.706690529626246
"382","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",140,-16.4126178338941,70.7648052085863,78.1783561921092,45.7568021805916,23.7164862922276,62.6554692636061,72.7349581408849,0.544501778744893
"383","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",280,-12.4876398788538,61.8940898960666,35.194333588044,45.7568021805916,23.7164862922276,62.6554692636061,72.7349581408849,0.544501778744893
"384","7.1 - 7.3 PCR 50m","30m","4.4 - 4.6",560,-15.3002422872522,88.0684762550713,23.8977167616216,45.7568021805916,23.7164862922276,62.6554692636061,72.7349581408849,0.544501778744893
"385","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",280,13.5918292254973,62.7425856579794,34.5218911636985,118.022072194191,85.2469375824398,163.785822294915,192.809732885554,0.73138337867854
"386","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",560,-249.881246346768,86.8108541097549,86.5017250960994,118.022072194191,85.2469375824398,163.785822294915,192.809732885554,0.73138337867854
"387","7.1 - 7.3 PCR 50m","15m","5.6 - 5.9",140,192.08891712127,40.2703414267716,233.042600322776,118.022072194191,85.2469375824398,163.785822294915,192.809732885554,0.73138337867854
"388","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",140,-36.0553305655394,36.2033342615481,43.2328488874715,31.1432512745393,8.70026557582014,49.6968955288054,67.0692989861621,0.644573923387928
"389","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",560,6.63810586358941,99.033041459476,24.2214055723311,31.1432512745393,8.70026557582014,49.6968955288054,67.0692989861621,0.644573923387928
"390","7.1 - 7.3 PCR 50m","30m","5.6 - 5.9",280,-14.7832752980499,43.575264955716,25.9754993638152,31.1432512745393,8.70026557582014,49.6968955288054,67.0692989861621,0.644573923387928
"391","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",560,-221.452734230863,96.6952795084835,76.6207558113355,98.472492465851,63.0775130510717,141.770588793303,171.673071454112,0.556737124401665
"392","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",140,146.85647752744,76.9564802211648,183.183542158242,98.472492465851,63.0775130510717,141.770588793303,171.673071454112,0.556737124401665
"393","7.1 - 7.3 PCR 50m","ground","5.6 - 5.9",280,30.3957567034228,56.0840540145646,35.6131794279754,98.472492465851,63.0775130510717,141.770588793303,171.673071454112,0.556737124401665
"394","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",140,-37.7727178659591,23.1798239079608,42.1514866819014,30.0169289005001,9.07055245868951,46.6303076410706,60.438663130538,0.706605907186
"395","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",280,-13.880474689446,49.0545424949796,27.0397376622868,30.0169289005001,9.07055245868951,46.6303076410706,60.438663130538,0.706605907186
"396","7.1 - 7.3 PCR 50m","50m","5.6 - 5.9",560,7.45269255540516,84.7573621771705,20.859562357312,30.0169289005001,9.07055245868951,46.6303076410706,60.438663130538,0.706605907186
"397","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",560,-219.730894523547,89.4983426091673,75.9450474891138,111.372568097589,74.4101126438233,151.685697745894,178.922831579228,0.552796351154084
"398","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",280,4.73908123749779,79.5172091390994,44.6276836074721,111.372568097589,74.4101126438233,151.685697745894,178.922831579228,0.552796351154084
"399","7.1 - 7.3 PCR 50m","ground","7.9 - 8.4",140,170.791313286049,76.9496635856472,213.544973196182,111.372568097589,74.4101126438233,151.685697745894,178.922831579228,0.552796351154084
"400","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",560,-243.902037795647,74.762019091343,85.1983789054875,118.791502389606,83.3167704323371,162.897278677686,190.410820836116,0.645379304148755
"401","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",280,10.9778200301543,74.4571499743424,39.2713155844302,118.791502389606,83.3167704323371,162.897278677686,190.410820836116,0.645379304148755
"402","7.1 - 7.3 PCR 50m","15m","7.9 - 8.4",140,188.723717765493,60.3447013225378,231.9048126789,118.791502389606,83.3167704323371,162.897278677686,190.410820836116,0.645379304148755
"403","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",140,-39.6211374273051,49.7242076391917,66.3931881763333,37.9819325375748,20.534163853697,51.0391651737625,68.2138622641986,0.621699407814902
"404","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",560,-2.25225186248591,91.3627997323661,20.6925709458375,37.9819325375748,20.534163853697,51.0391651737625,68.2138622641986,0.621699407814902
"405","7.1 - 7.3 PCR 50m","30m","7.9 - 8.4",280,-2.32711071020904,51.8148862533723,26.8600384905537,37.9819325375748,20.534163853697,51.0391651737625,68.2138622641986,0.621699407814902
"406","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",140,-26.766164956334,42.9481515932709,46.572076711631,38.1469157250146,10.3610863619223,59.0169600133248,76.4796697293889,0.52997465423844
"407","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",560,-7.25645755194658,97.2227238416657,23.7698058253484,38.1469157250146,10.3610863619223,59.0169600133248,76.4796697293889,0.52997465423844
"408","7.1 - 7.3 PCR 50m","50m","7.9 - 8.4",280,-10.1778774917194,83.0290973054263,44.0988646380645,38.1469157250146,10.3610863619223,59.0169600133248,76.4796697293889,0.52997465423844
"409","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",560,-211.880109712924,76.8026687723986,72.934057243815,113.774596535951,78.1651121049823,153.286564796571,180.782311709106,0.419517287022733
"410","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",140,176.437209127824,97.2042097977191,221.711381901756,113.774596535951,78.1651121049823,153.286564796571,180.782311709106,0.419517287022733
"411","7.1 - 7.3 PCR 50m","50m","9.4 - 10.7",280,-8.75759941490041,92.7071724468288,46.678350462283,113.774596535951,78.1651121049823,153.286564796571,180.782311709106,0.419517287022733
"412","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",280,11.3018499338184,72.3286677012098,38.9150293848679,49.7712127260713,28.035814275803,65.6927236130893,83.822157815532,0.365946883909085
"413","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",560,-46.7354291011841,84.2233491334053,22.6744293184634,49.7712127260713,28.035814275803,65.6927236130893,83.822157815532,0.365946883909085
"414","7.1 - 7.3 PCR 50m","ground","9.4 - 10.7",140,-8.76692083263431,89.7982388469675,87.7241794748827,49.7712127260713,28.035814275803,65.6927236130893,83.822157815532,0.365946883909085
"415","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",140,-15.8674004858196,95.8347843808777,94.3920898653234,52.8931555458091,30.7178782494285,67.7912415343959,90.2774801522189,0.349330999122764
"416","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",280,11.9662751261156,79.7665637572086,41.333070055807,52.8931555458091,30.7178782494285,67.7912415343959,90.2774801522189,0.349330999122764
"417","7.1 - 7.3 PCR 50m","30m","9.4 - 10.7",560,-40.2993746402961,94.4629113821001,22.9543067162967,52.8931555458091,30.7178782494285,67.7912415343959,90.2774801522189,0.349330999122764
"418","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",140,170.679141686197,113.841640693819,224.433509628087,112.390063733699,81.5885024144469,148.331295755247,178.265171050278,0.424195392159022
"419","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",280,-3.87678786699843,74.5100929659998,39.2697022001894,112.390063733699,81.5885024144469,148.331295755247,178.265171050278,0.424195392159022
"420","7.1 - 7.3 PCR 50m","15m","9.4 - 10.7",560,-211.002853819198,71.5880391290628,73.4669793728207,112.390063733699,81.5885024144469,148.331295755247,178.265171050278,0.424195392159022
