"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"2772",132.87619380106,230,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",0.783783006968423,0.492042372149222,0.335737179740522
"2773",224.784814325722,138,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.741863547556832,-0.502180255825433,0.179947878416657
"2774",205.184340006537,154,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.460365962322684,-0.247037236913393,0.336578502186826
"2775",270.119697811391,276,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.727580756636893,0.862221498400245,0.495395595695885
"2776",330.384484639207,274,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.433920290597562,0.949069285952015,0.363479725184314
"2777",158.755930660376,168,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.083161957120337,-0.119594337956454,0.153992712350841
"2778",179.071988235223,156,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.319391358021557,-0.224427807532971,0.260052733493707
"2779",146.939090586746,124,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.563473110650436,-0.542514270290337,0.217781044296833
"2780",130.013021143955,102,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.754371898226142,-0.698584080232883,0.372743165942726
"2781",31.9238037959101,160,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.386933841807154,-0.0246946785448239,0.40565627117949
"2782",214.041457104172,442,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",2.98968588912334,3.11421545119247,0.241496238564704
"2783",1.00253423298232,58,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.710743457756612,-1.08433481347059,0.553771223627542
"2784",112.518147544629,70,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-1.06389610942032,-1.12685505580055,0.30645705076527
"2785",2.08774531481553,68,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.594426743202847,-1.05843076303626,0.488770329774957
"2786",111.645240934488,82,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.914591528229339,-0.899868394462292,0.34246143082888
"2787",224.314298072581,150,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.594357939654639,-0.362056290051219,0.462453190239296
"2788",118.19306650091,154,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.0714526231439104,-0.247037236913393,0.336578502186826
"2789",136.933667073818,120,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.567209051008834,-0.521061711384013,0.291007040707821
"2790",-38.3884340562534,84,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.219599794777871,-0.776879962082726,0.533995813194535
"2791",113.006775702438,102,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.678341792733706,-0.698584080232883,0.372743165942726
"2792",193.500971503586,318,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",1.57902859645274,1.3434383919251,0.573106692881459
"2793",254.673860914141,256,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.55429794587256,0.737970596100651,0.368351409133528
"2794",296.665657117751,174,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.627016242711011,-0.236552626706116,0.323717986621325
"2795",217.202838533059,92,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-1.26534125672025,-0.979500336539925,0.249964653305567
"2796",280.189177588338,300,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.973367091305787,1.3022758770058,0.361526839886276
"2797",280.032493415005,254,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.416693006900624,0.742644825763597,0.531917140681693
"2798",144.534693952427,108,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.746593151840793,-0.643096038457269,0.353329275602249
"2799",66.4510034678752,98,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.518671478687056,-0.743795229562978,0.309623839131271
"2800",-5.14285905437917,84,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.368231342125674,-0.776879962082726,0.533995813194535
"2801",173.26353548486,230,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.603222644051276,0.492042372149222,0.335737179740522
"2802",350.493306326428,336,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",1.095263438003,1.50242512350063,0.772678249126889
"2803",142.616821144702,236,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.812936453154807,0.49583634259692,0.393063290151904
"2804",244.970325523357,304,560,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",1.17928795571646,1.30076804082038,0.343380163721579
"2805",132.275049302444,194,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.350264364621679,0.277263020809972,0.239009471237708
"2806",165.178334743367,170,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.0876410291335982,-0.0743653182859723,0.193948905785451
"2807",42.5600614939493,106,140,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",-0.314927136747781,-0.630088941471312,0.454210647533861
"2808",141.597058913442,182,280,74.3171215033041,0.480249061047044,57.3848809783342,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",0.163186237548351,0.098248601619517,0.165496548839981
"2809",68.6297681799273,98,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.528412118469669,-0.743795229562978,0.309623839131271
"2810",21.4934074853769,106,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.220744094867519,-0.630088941471312,0.454210647533861
"2811",199.33193936709,156,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.409967859879338,-0.224427807532971,0.260052733493707
"2812",216.665540210505,108,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-1.06906973076115,-0.643096038457269,0.353329275602249
"2813",63.8090514927581,120,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.240289610980696,-0.521061711384013,0.291007040707821
"2814",139.823563777837,170,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.0257129688358584,-0.0743653182859723,0.193948905785451
"2815",251.585200016393,300,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",1.10124737151091,1.3022758770058,0.361526839886276
"2816",251.691591682301,174,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.425949937321033,-0.236552626706116,0.323717986621325
"2817",110.387537058521,102,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.666631918788178,-0.698584080232883,0.372743165942726
"2818",112.06606345425,82,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.916472906495996,-0.899868394462292,0.34246143082888
"2819",90.330915750107,70,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.964703281719241,-1.12685505580055,0.30645705076527
"2820",307.9044136538,154,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.919598310958924,-0.247037236913393,0.336578502186826
"2821",229.364144363579,276,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.909787290036387,0.862221498400245,0.495395595695885
"2822",290.925299232633,254,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.367994358026543,0.742644825763597,0.531917140681693
"2823",187.988071280367,124,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.746991474137878,-0.542514270290337,0.217781044296833
"2824",-43.0920975337583,84,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.198571047919815,-0.776879962082726,0.533995813194535
"2825",95.8138763330425,102,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.601477210408862,-0.698584080232883,0.372743165942726
"2826",168.100778243998,194,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.190097679968279,0.277263020809972,0.239009471237708
"2827",172.996448337116,182,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.0228084628955198,0.098248601619517,0.165496548839981
"2828",267.076716484134,336,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",1.46819537923242,1.50242512350063,0.772678249126889
"2829",165.282533809754,442,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",3.20767322174892,3.11421545119247,0.241496238564704
"2830",253.749238464158,138,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.871355282246068,-0.502180255825433,0.179947878416657
"2831",178.88418334754,168,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.173149672542076,-0.119594337956454,0.153992712350841
"2832",277.542650931401,304,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",1.03366631657077,1.30076804082038,0.343380163721579
"2833",273.443731310627,274,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.688486267389941,0.949069285952015,0.363479725184314
"2834",106.114851324521,154,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.0174543448537858,-0.247037236913393,0.336578502186826
"2835",204.928676922918,236,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.53435779894572,0.49583634259692,0.393063290151904
"2836",-37.5863906969529,68,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.417054920793883,-1.05843076303626,0.488770329774957
"2837",27.0042992002661,84,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.511952179378549,-0.776879962082726,0.533995813194535
"2838",168.266189461905,230,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.625564362369649,0.492042372149222,0.335737179740522
"2839",262.340674477773,318,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",1.27126578677236,1.3434383919251,0.573106692881459
"2840",247.372876688635,92,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-1.40022295012916,-0.979500336539925,0.249964653305567
"2841",-77.2186333019514,58,140,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.361038777798046,-1.08433481347059,0.553771223627542
"2842",251.247598492308,256,560,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.56961579449897,0.737970596100651,0.368351409133528
"2843",302.877064059086,150,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",-0.945589809515193,-0.362056290051219,0.462453190239296
"2844",-13.5477733619652,160,280,91.2610908461849,0.343753461949619,69.0765407916107,"5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",0.590224381162813,-0.0246946785448239,0.40565627117949
"2845",82.1742878035935,92,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.661666860054822,-0.979500336539925,0.249964653305567
"2846",247.110699122009,120,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-1.05977934809613,-0.521061711384013,0.291007040707821
"2847",65.4994054938073,256,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",1.40004334285297,0.737970596100651,0.368351409133528
"2848",117.601101986529,156,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.0445724403319366,-0.224427807532971,0.260052733493707
"2849",141.280180584255,124,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.538173727200915,-0.542514270290337,0.217781044296833
"2850",35.3346353178496,150,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",0.250516594502709,-0.362056290051219,0.462453190239296
"2851",59.4860922040669,274,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",1.64503025754496,0.949069285952015,0.363479725184314
"2852",362.625309845513,68,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-2.2062880537738,-1.05843076303626,0.488770329774957
"2853",67.7097843843706,276,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",1.6324981367543,0.862221498400245,0.495395595695885
"2854",229.057297133956,102,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-1.19717079689181,-0.698584080232883,0.372743165942726
"2855",87.3456946774432,174,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",0.308794008924973,-0.236552626706116,0.323717986621325
"2856",345.091873178935,84,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-1.93403160829181,-0.776879962082726,0.533995813194535
"2857",406.375822303821,58,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-2.52305258629594,-1.08433481347059,0.553771223627542
"2858",381.668530946747,84,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-2.09755548298895,-0.776879962082726,0.533995813194535
"2859",270.007627742878,106,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-1.33178076945422,-0.630088941471312,0.454210647533861
"2860",231.613862391862,82,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-1.45093724760363,-0.899868394462292,0.34246143082888
"2861",244.80165288541,102,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-1.26755935107386,-0.698584080232883,0.372743165942726
"2862",62.1285760155593,138,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.0146735866537785,-0.502180255825433,0.179947878416657
"2863",40.7831701677345,154,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",0.274625093105072,-0.247037236913393,0.336578502186826
"2864",145.436441981437,230,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",0.727629695677623,0.492042372149222,0.335737179740522
"2865",205.951831553756,154,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.463797199599617,-0.247037236913393,0.336578502186826
"2866",248.512159701065,70,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-1.6718868106101,-1.12685505580055,0.30645705076527
"2867",219.159205328713,98,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-1.20138658690815,-0.743795229562978,0.309623839131271
"2868",44.6180821023416,336,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",2.46274491092742,1.50242512350063,0.772678249126889
"2869",122.001744804007,442,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",3.40116936792763,3.11421545119247,0.241496238564704
"2870",45.8172413576364,318,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",2.23928071507154,1.3434383919251,0.573106692881459
"2871",126.70388350582,194,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",0.375171468584739,0.277263020809972,0.239009471237708
"2872",46.8317596964523,254,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",1.45926742148895,0.742644825763597,0.531917140681693
"2873",48.2309630130033,304,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",2.05885390915494,1.30076804082038,0.343380163721579
"2874",62.6429581645569,300,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",1.94595460741277,1.3022758770058,0.361526839886276
"2875",147.498918000497,182,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",0.136800697569325,0.098248601619517,0.165496548839981
"2876",133.707877608089,108,140,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.698189523206946,-0.643096038457269,0.353329275602249
"2877",163.413977609039,168,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.103986765401122,-0.119594337956454,0.153992712350841
"2878",297.248458374432,160,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.799257522225618,-0.0246946785448239,0.40565627117949
"2879",175.498410173415,170,280,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",-0.133779162699572,-0.0743653182859723,0.193948905785451
"2880",82.6244828394014,236,560,179.889091011496,0.442082382057661,150.828544381936,"5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",1.08114520186278,0.49583634259692,0.393063290151904
"2881",53.139629749107,84,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.628795838112125,-0.776879962082726,0.533995813194535
"2882",72.6097778222034,102,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.497738259697905,-0.698584080232883,0.372743165942726
"2883",121.515994850197,160,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.0136074628906269,-0.0246946785448239,0.40565627117949
"2884",72.0814804502466,84,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.713479486362538,-0.776879962082726,0.533995813194535
"2885",188.540806476104,154,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.385957439028265,-0.247037236913393,0.336578502186826
"2886",155.41590603029,150,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.286332747777406,-0.362056290051219,0.462453190239296
"2887",180.491396048089,254,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.861713053192768,0.742644825763597,0.531917140681693
"2888",214.945623681895,174,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.261669124539624,-0.236552626706116,0.323717986621325
"2889",58.8884772689508,106,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.38792685783066,-0.630088941471312,0.454210647533861
"2890",241.06053022275,336,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",1.58450637761041,1.50242512350063,0.772678249126889
"2891",66.7919210515186,102,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.471728270277478,-0.698584080232883,0.372743165942726
"2892",211.472371161655,442,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",3.00117154454919,3.11421545119247,0.241496238564704
"2893",91.8030346622824,120,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.365442779024269,-0.521061711384013,0.291007040707821
"2894",166.05599737483,170,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.0915648101166715,-0.0743653182859723,0.193948905785451
"2895",246.024322761619,274,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.81107067508242,0.949069285952015,0.363479725184314
"2896",167.273632002574,182,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.0483935534509487,0.098248601619517,0.165496548839981
"2897",104.472074815917,70,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-1.02792439770608,-1.12685505580055,0.30645705076527
"2898",232.519548834665,304,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",1.23495185098125,1.30076804082038,0.343380163721579
"2899",139.899172776072,156,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.144260797779019,-0.224427807532971,0.260052733493707
"2900",365.157355347958,256,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.0603575422800569,0.737970596100651,0.368351409133528
"2901",156.024682888227,168,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.0709513220947175,-0.119594337956454,0.153992712350841
"2902",134.738324498946,124,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.508926941954118,-0.542514270290337,0.217781044296833
"2903",71.3744477940159,108,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.419514417595475,-0.643096038457269,0.353329275602249
"2904",106.144401099822,92,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.76883044585894,-0.979500336539925,0.249964653305567
"2905",366.553289734215,318,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.805360707439156,1.3434383919251,0.573106692881459
"2906",385.745133939745,276,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.21065218844239,0.862221498400245,0.495395595695885
"2907",208.879578939768,230,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.443993403804683,0.492042372149222,0.335737179740522
"2908",312.013329783115,300,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.831090322638828,1.3022758770058,0.361526839886276
"2909",75.7526775502273,68,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.923761785920654,-1.05843076303626,0.488770329774957
"2910",260.437212333197,236,560,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.286194862718118,0.49583634259692,0.393063290151904
"2911",187.478917537669,138,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.575079451793917,-0.502180255825433,0.179947878416657
"2912",170.005033428757,194,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.181584294513528,0.277263020809972,0.239009471237708
"2913",29.2892463376475,82,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.546401207875258,-0.899868394462292,0.34246143082888
"2914",34.2620825070037,58,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.859437475645551,-1.08433481347059,0.553771223627542
"2915",82.9696471237617,154,280,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",0.0860213060815878,-0.247037236913393,0.336578502186826
"2916",61.76694111496,98,140,59.5849131159217,0.64852476799407,42.5887807127278,"5.7 - 5.9 Ridge ground","15m","2.6 -2.8",-0.497730362904035,-0.743795229562978,0.309623839131271
"2917",106.212127828291,156,280,66.7948510532457,0.514278429717389,49.0484448787608,"5.7 - 5.9 Ridge ground","50m","2.6 -2.8",0.00634443662830921,-0.224427807532971,0.260052733493707
