"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"8260",-46.4511884761948,37.67,"35","intercept =  TRUE","Fold3.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8261",478.842709277799,358.33,"560","intercept =  TRUE","Fold1.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8262",487.316671797954,358.33,"560","intercept =  TRUE","Fold2.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8263",510.655813896256,358.33,"560","intercept =  TRUE","Fold2.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8264",424.431860347869,358.33,"560","intercept =  TRUE","Fold4.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8265",250.065811641788,358.33,"560","intercept =  TRUE","Fold4.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8266",439.49164192965,358.33,"560","intercept =  TRUE","Fold1.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8267",242.751332061415,358.33,"560","intercept =  TRUE","Fold2.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8268",439.849586766985,358.33,"560","intercept =  TRUE","Fold3.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8269",417.398802961618,358.33,"560","intercept =  TRUE","Fold2.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8270",545.015219569779,358.33,"560","intercept =  TRUE","Fold2.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8271",57.8011344031634,62,"70","intercept =  TRUE","Fold2.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8272",81.3213166566115,62,"70","intercept =  TRUE","Fold4.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8273",61.0021270014118,62,"70","intercept =  TRUE","Fold4.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8274",38.5615145274995,62,"70","intercept =  TRUE","Fold2.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8275",66.5693228357998,62,"70","intercept =  TRUE","Fold4.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8276",37.3927338244504,62,"70","intercept =  TRUE","Fold3.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8277",70.6472646351154,62,"70","intercept =  TRUE","Fold1.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8278",55.403313706944,62,"70","intercept =  TRUE","Fold3.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8279",60.526469081968,62,"70","intercept =  TRUE","Fold3.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8280",86.7014926459626,62,"70","intercept =  TRUE","Fold2.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8281",565.724345813319,381,"560","intercept =  TRUE","Fold2.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8282",528.724873787169,381,"560","intercept =  TRUE","Fold3.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8283",506.860875891604,381,"560","intercept =  TRUE","Fold3.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8284",530.989553211414,381,"560","intercept =  TRUE","Fold3.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8285",516.111170176485,381,"560","intercept =  TRUE","Fold2.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8286",547.906576102233,381,"560","intercept =  TRUE","Fold1.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8287",615.561528465581,381,"560","intercept =  TRUE","Fold2.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8288",572.61731425046,381,"560","intercept =  TRUE","Fold2.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8289",511.062918790265,381,"560","intercept =  TRUE","Fold2.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8290",511.557019168852,381,"560","intercept =  TRUE","Fold2.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8291",258.530545611027,229.33,"280","intercept =  TRUE","Fold4.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8292",306.348522353264,229.33,"280","intercept =  TRUE","Fold2.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8293",252.861164978562,229.33,"280","intercept =  TRUE","Fold3.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8294",251.736789034242,229.33,"280","intercept =  TRUE","Fold3.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8295",244.323674288401,229.33,"280","intercept =  TRUE","Fold4.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8296",242.893800506382,229.33,"280","intercept =  TRUE","Fold4.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8297",265.190268407132,229.33,"280","intercept =  TRUE","Fold3.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8298",251.937829295658,229.33,"280","intercept =  TRUE","Fold4.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8299",261.208146995525,229.33,"280","intercept =  TRUE","Fold1.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8300",259.672095769705,229.33,"280","intercept =  TRUE","Fold4.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8301",171.932442153761,115,"140","intercept =  TRUE","Fold1.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8302",194.474378539254,115,"140","intercept =  TRUE","Fold2.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8303",177.82608925017,115,"140","intercept =  TRUE","Fold3.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8304",166.977250260904,115,"140","intercept =  TRUE","Fold3.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8305",200.37022846661,115,"140","intercept =  TRUE","Fold2.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8306",187.897274767814,115,"140","intercept =  TRUE","Fold1.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8307",179.295170515701,115,"140","intercept =  TRUE","Fold3.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8308",179.842621418286,115,"140","intercept =  TRUE","Fold1.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8309",177.558397085499,115,"140","intercept =  TRUE","Fold1.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8310",181.648848743867,115,"140","intercept =  TRUE","Fold1.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8311",154.850682364497,64.33,"70","intercept =  TRUE","Fold2.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8312",157.416241613974,64.33,"70","intercept =  TRUE","Fold1.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8313",158.631109913612,64.33,"70","intercept =  TRUE","Fold2.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8314",167.586464399071,64.33,"70","intercept =  TRUE","Fold2.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8315",155.691202823911,64.33,"70","intercept =  TRUE","Fold1.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8316",160.47037660857,64.33,"70","intercept =  TRUE","Fold4.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8317",158.35968891985,64.33,"70","intercept =  TRUE","Fold1.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8318",161.455649440272,64.33,"70","intercept =  TRUE","Fold1.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8319",177.522701560555,64.33,"70","intercept =  TRUE","Fold2.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8320",158.984895055847,64.33,"70","intercept =  TRUE","Fold1.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8321",175.674909628263,95,"140","intercept =  TRUE","Fold1.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8322",173.81188001756,95,"140","intercept =  TRUE","Fold3.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8323",169.360303751935,95,"140","intercept =  TRUE","Fold1.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8324",165.672610087633,95,"140","intercept =  TRUE","Fold3.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8325",185.664383057473,95,"140","intercept =  TRUE","Fold2.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8326",178.844166084114,95,"140","intercept =  TRUE","Fold3.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8327",172.183498368075,95,"140","intercept =  TRUE","Fold4.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8328",178.399520037735,95,"140","intercept =  TRUE","Fold3.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8329",165.943404823801,95,"140","intercept =  TRUE","Fold4.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8330",176.337475152005,95,"140","intercept =  TRUE","Fold4.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8331",276.424961422288,198,"280","intercept =  TRUE","Fold4.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8332",258.395177926817,198,"280","intercept =  TRUE","Fold1.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8333",253.773468440194,198,"280","intercept =  TRUE","Fold2.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8334",275.748200295133,198,"280","intercept =  TRUE","Fold2.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8335",282.280019619958,198,"280","intercept =  TRUE","Fold2.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8336",254.261231572247,198,"280","intercept =  TRUE","Fold1.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8337",260.042136161447,198,"280","intercept =  TRUE","Fold3.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8338",249.959856396594,198,"280","intercept =  TRUE","Fold1.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8339",255.077339201358,198,"280","intercept =  TRUE","Fold4.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8340",249.437727822433,198,"280","intercept =  TRUE","Fold3.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8341",183.558956266417,99,"140","intercept =  TRUE","Fold1.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8342",179.165933147405,99,"140","intercept =  TRUE","Fold4.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8343",182.742410971347,99,"140","intercept =  TRUE","Fold2.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8344",183.690769627142,99,"140","intercept =  TRUE","Fold3.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8345",190.700789879309,99,"140","intercept =  TRUE","Fold3.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8346",187.599729384416,99,"140","intercept =  TRUE","Fold4.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8347",185.508508754048,99,"140","intercept =  TRUE","Fold1.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8348",196.429329805798,99,"140","intercept =  TRUE","Fold1.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8349",199.756670793769,99,"140","intercept =  TRUE","Fold2.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8350",182.09460057504,99,"140","intercept =  TRUE","Fold4.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8351",107.085704234879,34.33,"35","intercept =  TRUE","Fold3.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8352",93.4205501753796,34.33,"35","intercept =  TRUE","Fold3.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8353",109.505375662457,34.33,"35","intercept =  TRUE","Fold3.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8354",112.925762618058,34.33,"35","intercept =  TRUE","Fold3.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8355",112.30786597976,34.33,"35","intercept =  TRUE","Fold1.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8356",116.953880753057,34.33,"35","intercept =  TRUE","Fold2.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8357",115.656904279575,34.33,"35","intercept =  TRUE","Fold1.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8358",112.321671434155,34.33,"35","intercept =  TRUE","Fold1.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8359",112.286725384648,34.33,"35","intercept =  TRUE","Fold4.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8360",112.073366172476,34.33,"35","intercept =  TRUE","Fold1.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8361",79.1708041083561,70.67,"70","intercept =  TRUE","Fold3.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8362",85.4014983803852,70.67,"70","intercept =  TRUE","Fold3.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8363",80.0540461628518,70.67,"70","intercept =  TRUE","Fold2.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8364",76.9132230998139,70.67,"70","intercept =  TRUE","Fold2.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8365",82.2662183701435,70.67,"70","intercept =  TRUE","Fold4.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8366",64.3026163950276,70.67,"70","intercept =  TRUE","Fold3.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8367",84.031450169774,70.67,"70","intercept =  TRUE","Fold4.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8368",89.9430005475895,70.67,"70","intercept =  TRUE","Fold3.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8369",62.7115684808205,70.67,"70","intercept =  TRUE","Fold4.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8370",83.0779211426799,70.67,"70","intercept =  TRUE","Fold3.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8371",191.371176070086,172,"280","intercept =  TRUE","Fold1.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8372",199.498017935465,172,"280","intercept =  TRUE","Fold3.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8373",173.330553203366,172,"280","intercept =  TRUE","Fold4.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8374",186.697910313188,172,"280","intercept =  TRUE","Fold1.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8375",184.094678333418,172,"280","intercept =  TRUE","Fold4.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8376",190.015673096673,172,"280","intercept =  TRUE","Fold4.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8377",180.454399108238,172,"280","intercept =  TRUE","Fold4.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8378",191.391144286709,172,"280","intercept =  TRUE","Fold4.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8379",205.779624651228,172,"280","intercept =  TRUE","Fold2.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8380",195.162785668619,172,"280","intercept =  TRUE","Fold1.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8381",99.5835639780332,26.33,"35","intercept =  TRUE","Fold4.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8382",93.0333532795319,26.33,"35","intercept =  TRUE","Fold3.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8383",91.6801126273601,26.33,"35","intercept =  TRUE","Fold4.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8384",101.850253552245,26.33,"35","intercept =  TRUE","Fold2.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8385",97.9232649782923,26.33,"35","intercept =  TRUE","Fold1.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8386",93.2400755037767,26.33,"35","intercept =  TRUE","Fold1.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8387",104.280852861663,26.33,"35","intercept =  TRUE","Fold1.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8388",100.299085003498,26.33,"35","intercept =  TRUE","Fold1.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8389",105.778176637798,26.33,"35","intercept =  TRUE","Fold1.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8390",104.808190845201,26.33,"35","intercept =  TRUE","Fold4.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8391",328.992013278366,355.33,"560","intercept =  TRUE","Fold3.Rep03",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8392",306.80550493784,355.33,"560","intercept =  TRUE","Fold3.Rep10",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8393",308.08960086964,355.33,"560","intercept =  TRUE","Fold3.Rep05",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8394",303.330953689819,355.33,"560","intercept =  TRUE","Fold2.Rep01",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8395",298.221971147982,355.33,"560","intercept =  TRUE","Fold3.Rep02",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8396",304.146252109239,355.33,"560","intercept =  TRUE","Fold1.Rep09",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8397",307.474738002574,355.33,"560","intercept =  TRUE","Fold3.Rep08",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8398",313.236892756054,355.33,"560","intercept =  TRUE","Fold4.Rep07",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8399",298.017333238727,355.33,"560","intercept =  TRUE","Fold4.Rep04",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8400",293.236708801103,355.33,"560","intercept =  TRUE","Fold4.Rep06",83.0426767505981,0.738466821305193,62.9669431993379,"PCR","50m","2022-02-14"
"8401",80.0999612674789,58.33,"70","lambda =  10","Fold1.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8402",79.1025765288724,58.33,"70","lambda =  10","Fold4.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8403",88.6127265549806,58.33,"70","lambda =  10","Fold2.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8404",95.6567263298753,58.33,"70","lambda =  10","Fold1.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8405",82.5463504828948,58.33,"70","lambda =  10","Fold4.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8406",82.8196990017449,58.33,"70","lambda =  10","Fold3.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8407",86.825956875208,58.33,"70","lambda =  10","Fold2.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8408",87.158053166392,58.33,"70","lambda =  10","Fold2.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8409",98.939281518046,58.33,"70","lambda =  10","Fold2.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8410",84.9960916430804,58.33,"70","lambda =  10","Fold1.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8411",116.686208076159,126.33,"140","lambda =  10","Fold1.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8412",113.585548297529,126.33,"140","lambda =  10","Fold2.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8413",126.134778743008,126.33,"140","lambda =  10","Fold2.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8414",115.161709348274,126.33,"140","lambda =  10","Fold3.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8415",115.790701616803,126.33,"140","lambda =  10","Fold4.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8416",121.132725452791,126.33,"140","lambda =  10","Fold1.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8417",106.874980894309,126.33,"140","lambda =  10","Fold2.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8418",104.189025339732,126.33,"140","lambda =  10","Fold3.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8419",109.513074400475,126.33,"140","lambda =  10","Fold2.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8420",119.109172684021,126.33,"140","lambda =  10","Fold2.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8421",357.424984391031,373.33,"560","lambda =  10","Fold1.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8422",342.60635027637,373.33,"560","lambda =  10","Fold3.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8423",347.463612491255,373.33,"560","lambda =  10","Fold3.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8424",353.694447787828,373.33,"560","lambda =  10","Fold2.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8425",351.605337409078,373.33,"560","lambda =  10","Fold4.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8426",360.381822696722,373.33,"560","lambda =  10","Fold1.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8427",337.229327862715,373.33,"560","lambda =  10","Fold4.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8428",364.398925127919,373.33,"560","lambda =  10","Fold2.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8429",354.124615780554,373.33,"560","lambda =  10","Fold4.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8430",353.345754387871,373.33,"560","lambda =  10","Fold1.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8431",99.0380801347327,73.67,"70","lambda =  10","Fold4.Rep03",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8432",108.9432170342,73.67,"70","lambda =  10","Fold3.Rep10",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8433",107.359288393402,73.67,"70","lambda =  10","Fold1.Rep02",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8434",104.474204940087,73.67,"70","lambda =  10","Fold1.Rep01",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8435",94.8717646419666,73.67,"70","lambda =  10","Fold1.Rep09",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8436",99.2848842967099,73.67,"70","lambda =  10","Fold3.Rep04",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8437",102.918284670503,73.67,"70","lambda =  10","Fold3.Rep08",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8438",102.287894111303,73.67,"70","lambda =  10","Fold2.Rep05",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8439",100.312832772215,73.67,"70","lambda =  10","Fold1.Rep07",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
"8440",113.653749093756,73.67,"70","lambda =  10","Fold2.Rep06",37.9930112370484,0.919547784927705,31.093765490061,"Ridge","ground","2022-02-14"
