"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"5773",69.9631301622625,102,140,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5923",284.939065306246,256,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5933",188.589770845451,154,280,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5993",45.750387047547,108,140,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6013",282.158682408381,274,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6063",78.5830608304878,120,280,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6123",19.6743190709061,58,140,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6253",162.120064131321,170,280,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6273",426.721192598718,336,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6303",233.527396403575,300,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6353",61.1009675247542,70,140,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6373",110.063341254191,124,280,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6443",176.030935096063,150,280,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6583",152.043004477085,194,280,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6683",181.734082074554,138,280,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6753",262.602722601896,254,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6913",97.7106560337631,160,280,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6953",274.20616698316,236,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6993",6.67216111805467,84,140,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"7063",268.376429445348,230,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"7093",259.896913719541,304,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"7143",275.781576090018,174,560,47.6614011239383,0.852776004019937,39.0708399201874,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"7233",61.943236810964,304,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7273",48.8955246261794,274,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7303",144.782714385437,194,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7393",-10.5760617935756,336,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7413",212.079574328298,154,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7423",358.264178126814,84,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7443",80.3552399971243,154,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7473",94.8263610472313,150,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7483",314.229052910122,68,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7603",141.847180756878,168,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7753",69.4596854150369,300,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7783",251.842221155183,108,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7853",127.954865909225,138,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7923",241.284304343373,106,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8083",26.198449874059,236,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8103",45.7943199929807,174,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8183",170.781116212731,92,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8303",-19.0602566256492,318,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8333",157.47245448051,182,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8373",170.276809452314,156,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8383",138.460101214619,170,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8433",27.6015700967797,256,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8463",240.130521963808,70,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8493",220.178263822163,98,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8503",253.670463179266,102,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8623",298.691977072957,82,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8673",271.382006286353,102,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8703",254.248448841811,120,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8833",348.539296928459,84,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8923",2.06741466037472,276,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9043",65.5460096656395,230,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9103",203.582113507985,124,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9163",229.119485202077,160,280,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9223",25.7018765023681,254,560,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9483",365.090312983438,58,140,184.91678870375,0.788580151888169,157.717698837171,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7243",57.6941733875855,98,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7263",38.4115315339805,102,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7313",254.244854714841,304,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7553",263.039607135214,230,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7653",70.3486721862353,82,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7723",281.591803907574,276,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7763",260.800759160305,150,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7813",16.8939923069607,68,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7913",256.919997287924,236,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7983",240.281540318541,300,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8013",89.3715835721968,154,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8023",274.463304686563,154,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8113",100.077193957074,108,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8193",66.0244256408619,102,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8203",344.965519868704,336,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8233",125.314861986377,194,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8253",21.8713865636711,106,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8263",297.931097400559,174,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8313",86.7294312373327,70,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8393",51.7122638491528,160,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8403",6.31156675490862,84,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8573",153.658218236498,92,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8683",0.880597235664901,58,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8763",256.157341984674,274,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8873",191.507590288945,182,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8893",356.394433939689,254,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8973",172.99933917011,156,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9113",94.6876560928346,124,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9263",21.2627344231609,84,140,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9273",365.206807763332,318,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9323",72.1692583163031,120,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9353",183.189877212117,168,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9433",136.814245149368,170,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9443",245.739040492799,256,560,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9583",176.994125571273,138,280,59.5536423007199,0.719706095521008,48.97494263997,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7253",61.1418080835415,154,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7293",219.535309837233,274,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7353",242.488296015749,256,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7403",148.861236506731,92,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7563",63.128713701964,102,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7703",21.9057816809342,84,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7803",249.212887720148,236,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7883",267.977330422544,276,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7903",268.029098202773,174,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7963",145.120097287215,170,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8003",94.4716058335834,70,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8063",123.502508494007,182,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8123",49.2462635712315,84,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8143",275.582823615795,154,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8153",368.224167742336,318,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8273",315.670939475973,254,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8533",107.097890279327,98,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8643",146.224543250364,304,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8653",184.020215426171,138,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8663",323.797257070067,150,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8723",-7.96520726280177,102,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8783",270.117604777794,156,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8793",78.3155534127119,120,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8803",70.7457692838984,124,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8813",197.276925852772,108,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8843",42.4291022998674,106,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8883",286.102827109824,336,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8983",193.154658314672,230,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8993",177.875838831091,168,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9123",72.0350387964145,160,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9173",-1.89163275199211,68,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9233",130.170849856295,194,280,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9293",117.577531672214,82,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9393",275.30588258615,300,560,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9403",56.1713163367355,58,140,71.299749557225,0.51221056954159,58.5420346480061,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7323",57.4474696160059,82,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7343",10.9267814931472,68,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7363",292.77047174055,304,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7373",94.0113421510453,154,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7463",223.599549274181,274,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7573",163.782335180245,156,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7593",77.9684577691999,98,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7643",174.358698705726,138,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7713",289.535613539418,230,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7743",178.37055579489,168,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7933",112.315001235155,124,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7943",69.6696201863383,102,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8033",62.7660223654962,106,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8133",119.063031694376,92,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8173",85.9798434413845,70,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8213",145.178625505346,170,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8243",343.33765647571,254,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8363",124.764588316999,182,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8413",59.8697456944702,120,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8443",127.483204398486,194,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8453",112.709256470963,108,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8563",219.137862975303,300,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8593",13.015599098967,84,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8693",303.76815082785,276,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8713",288.401136662173,154,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8753",61.7589803981709,102,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8903",0.945810245066625,58,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8943",336.499002410518,318,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9033",81.3138245812959,160,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9063",239.910928475912,256,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9203",-20.3326152723084,84,140,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9303",253.841613536842,150,280,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9363",391.924958203169,336,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9453",285.464152732545,174,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9473",251.103557408696,236,560,58.3249174682988,0.737386512406476,48.160522652448,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9613",35.149700246771,274,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9623",369.392599043652,58,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9683",97.2756142375805,276,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9783",209.795082558481,154,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9913",29.6796722209296,336,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9983",263.664683792805,120,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10033",184.725108014599,170,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10043",263.080483041561,98,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10083",372.290536403404,84,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10253",58.2149607281377,304,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10303",38.2311415806154,318,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10313",24.9532034762416,254,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10323",123.657466498366,156,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10523",337.283707387948,160,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10583",308.349847643205,84,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10693",23.6882549835468,154,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10763",40.9026334063512,256,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10833",360.267847590921,68,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10843",318.634433085239,106,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11173",214.882914241131,102,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11223",114.265874866994,108,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11253",132.389966084281,124,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11283",136.665527728821,168,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11373",76.0148408077665,300,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11433",238.463649233958,102,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11443",90.1547317812494,174,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11473",83.3762882830472,92,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11513",212.528637731069,82,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11603",85.7841365231103,138,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11623",116.984909088333,182,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11653",161.242563373827,194,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11703",116.11443417221,236,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11943",251.567006730731,70,140,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"11963",10.071541633073,150,280,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"12003",132.916835113378,230,560,175.099489899419,0.502256532632643,147.785826330475,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9643",226.064593025289,138,280,64.2281284701597,0.560064323750085,52.1368134158083,"5.7 - 5.9 PCR 30m","ground","9.4 - 10.7"
