"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"1216",202.636333441507,168,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1416",380.792705447991,318,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1917",442.455058180422,276,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2016",188.896265381433,58,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2816",87.7550138696957,28,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"3016",280.437145782326,274,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"3416",96.3549776552763,18,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"4216",74.1105587062698,24,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"4916",86.5126744702368,40,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"5816",67.362568594156,30,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"6316",101.927293893789,42,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"6716",119.612433871979,108,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"7016",132.034848135098,42,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"7416",188.072306479817,254,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"7516",39.8720277345129,46,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"7816",295.053732979957,304,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"8216",65.5505876777193,60,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"8616",69.59139012246,16,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"9316",80.48515700746,18,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"9716",90.0887577385949,16,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"10016",189.295308638066,150,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"10416",171.652682085826,154,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"10916",176.693074739147,64,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"11616",245.610802230562,170,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"11816",74.7677061295183,46,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1217",188.305792167171,102,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1224",76.7909065198255,84,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1254",186.94206621386,154,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1324",73.1678344003492,54,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1344",238.432901302467,174,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1374",274.059997759441,300,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1404",122.555869987876,106,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1417",161.95318801273,182,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1464",156.880662534171,156,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1484",157.047183867119,20,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1564",202.317170648207,102,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1584",240.852896951843,70,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1617",120.159538747997,92,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1624",132.776378009723,68,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1664",76.5722408118289,48,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1674",100.256211618798,82,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1684",170.403230779391,124,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1694",172.577272426923,160,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1894",172.311338057515,120,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1924",94.7355803192117,24,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"1984",212.469313041061,336,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2004",122.593565973975,84,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2017",60.562367627553,30,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2044",304.838037632484,236,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2064",221.217519924692,194,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2074",148.133291231657,22,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2084",117.021741165313,24,35,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2107",181.284644294949,138,280,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2164",89.2575097150887,54,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2184",217.874031530393,230,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2224",142.771587311479,66,70,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2234",85.6984957325099,98,140,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2274",300.899584481151,256,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2344",301.626916034997,442,560,68.7459558227551,0.681251905641195,54.7841361391585,"5.7 - 5.9 Ridge ground","ground","2.6 -2.8"
"2417",211.827776263122,236,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2434",92.1755932264071,106,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2444",152.704615997712,154,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2594",13.2989087138517,30,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2624",196.696647289239,168,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2634",105.426916039691,16,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2704",155.924610574786,84,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2754",152.884874713805,124,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2817",138.43380040472,46,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2824",85.7830217568174,64,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2854",275.353046473078,276,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2904",5.09681669327357,24,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2944",171.861417665355,120,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3044",253.448185843569,256,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3054",133.81501064169,18,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3107",499.755546678724,336,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3117",100.662261630109,20,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3154",109.565781468216,40,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3164",243.02767184533,274,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3174",9.84753580186097,18,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3194",165.811987804494,70,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3204",126.483467619549,24,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3217",145.479653489816,54,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3234",112.849025705708,42,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3294",158.632643810817,84,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3304",216.243626911439,156,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3317",31.0457246171725,46,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3334",152.720052029471,194,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3404",94.262826470876,54,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3424",237.384415262524,154,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3454",217.266568371748,174,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3484",311.184998792653,254,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3644",194.266663043953,138,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3654",124.411501851766,102,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3704",144.333130255888,102,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3774",143.857530087532,160,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3817",274.368485900513,230,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3844",226.782744553514,442,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3854",181.494074181594,82,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3904",145.118382716487,68,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3917",151.023845027042,92,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3924",177.163395559581,108,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3964",115.225285558134,66,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3974",179.225469944934,170,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"3984",140.677044893747,98,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4024",133.503057593211,24,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4054",131.232653933751,16,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4154",113.624411148302,42,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4194",208.61058385588,300,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4217",99.4585546297653,22,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4244",17.4709519252129,30,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4274",204.649445701281,182,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4284",94.338759542026,60,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4304",308.64869912185,318,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4344",233.89018719979,150,280,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4484",278.225831563476,304,560,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4544",151.654658033282,58,140,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4554",146.842867020838,48,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4564",119.056605447423,28,35,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"4684",139.880149101602,58,70,71.7459594077555,0.637636705205043,58.8284243795896,"5.7 - 5.9 Ridge ground","50m","4.4 - 4.6"
"2424",309.925833230683,230,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2464",288.24351518879,442,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2534",103.998320884175,18,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2554",253.866429180089,276,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2574",110.003724062783,84,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2617",68.5941713804778,30,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2654",125.618793256487,160,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2717",143.301481223676,102,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2744",22.4888619262316,20,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2764",170.469312273071,120,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2794",230.819793292088,300,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2834",126.595200129688,66,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2864",92.2026749214175,46,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2924",121.954935914249,108,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2954",49.4405111953395,22,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2974",155.154620672453,70,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3004",94.9560271894839,18,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3017",138.016751165786,154,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3024",268.362914889495,138,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3084",92.7327782715556,24,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3224",180.566029379922,194,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3274",100.034528738772,58,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3384",70.9109997341921,30,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3394",-1.54198368693983,54,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3464",379.178100452355,274,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3494",326.422066979177,174,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3504",391.860949242623,336,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3564",158.138236233188,124,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3604",309.785604870439,304,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3694",116.488279655996,60,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3734",57.042139302537,16,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3764",246.030986387159,182,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3824",113.076607409662,58,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3874",301.607429142136,236,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3934",233.407394177486,168,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"3954",99.7812240540603,24,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4017",64.375414663038,42,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4044",255.721415202491,254,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4084",82.3500278224762,82,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4164",110.344934560489,16,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4184",238.58537546914,150,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4204",93.8315978679462,42,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4224",43.7706863618994,64,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4254",215.695691587817,156,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4264",341.308578749224,318,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4317",102.729290399502,28,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4324",168.340131269001,92,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4364",92.4075804432007,40,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4374",344.039843816957,256,560,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4394",115.854279220697,68,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4424",168.037596900138,98,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4474",135.990102059412,54,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4494",118.240369757346,106,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4517",106.007411896736,102,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4604",190.183059363168,154,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4634",102.782044418584,48,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4654",78.7194290405513,46,70,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4674",71.820310596335,24,35,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4694",108.724616967163,84,140,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"4704",256.594969245904,170,280,63.2573473632719,0.7637963737187,53.521166195396,"5.7 - 5.9 Ridge ground","ground","4.4 - 4.6"
"2454",111.210596168341,54,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2474",149.087899046447,70,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2484",274.854366282612,300,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2494",144.416596819103,194,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2524",207.925824820137,170,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2544",300.470516836591,236,560,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2564",57.8394797787888,40,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2584",143.917870576435,120,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2664",125.061083217486,48,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2674",90.130069459343,18,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2694",171.260358419016,82,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2724",79.0568899715651,106,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2774",187.841228625127,108,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2784",235.807187098085,138,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2884",237.993725642398,156,280,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"2994",65.8934157379275,30,35,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3034",56.6150916249908,66,70,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
"3064",83.3116457687575,102,140,60.8915785394022,0.802706274636961,52.8208399060651,"5.7 - 5.9 Ridge ground","15m","4.4 - 4.6"
