"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"6793",216.021778784117,120,280,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"6843",193.066990500706,194,280,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"6863",161.734435845798,170,280,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"6923",269.632432549909,82,140,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"6983",224.366433967971,160,280,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"7083",260.003219771344,106,140,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"7113",276.055801048545,84,140,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"7163",125.379901492764,168,280,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"7173",24.3728802593669,236,560,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"7193",122.905761967578,304,560,175.655813282324,0.692814399614053,146.00758531472,"5.7 - 5.9 PCR 30m","ground","5.6 - 5.9"
"4963",44.9901375356411,82,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"4993",77.908679392182,98,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5023",127.451914268676,154,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5153",1.65487195813887,84,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5303",156.166249583917,182,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5313",77.7719476056145,106,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5343",42.9184695890704,68,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5383",148.090794501225,168,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5523",392.967602803906,276,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5543",114.233495254904,156,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5553",71.2838150082329,102,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5713",337.482511204614,318,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5743",92.024215054742,92,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5773",67.2163330509908,102,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5923",283.764191041316,256,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5933",186.616156684105,154,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"5993",42.8378887964589,108,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6013",280.942990226247,274,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6063",75.8402481813337,120,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6123",16.5945614767692,58,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6253",160.026575751797,170,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6273",426.706723323077,336,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6303",231.903025382974,300,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6353",58.3278585231317,70,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6373",107.613594089296,124,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6443",173.98505936439,150,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6503",233.986078008402,442,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6583",149.865496049701,194,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6683",179.747661378529,138,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6753",261.126131783721,254,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6913",95.0946394833243,160,280,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6953",272.989678905536,236,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"6993",3.47280193098628,84,140,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"7063",267.022493826371,230,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"7093",258.458423791794,304,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"7143",274.510685188884,174,560,59.1770499264663,0.725110148816089,44.8382833769688,"5.7 - 5.9 PCR 30m","50m","5.6 - 5.9"
"7223",66.3602220199112,442,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7253",263.996463337827,154,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7293",105.06752118301,274,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7353",82.0668154889657,256,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7403",175.625611602117,92,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7563",262.059419040471,102,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7703",301.730614062812,84,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7803",75.6714699729686,236,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7883",56.6152025056215,276,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7903",56.4472787910891,174,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7963",180.095620380867,170,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8003",230.016611724356,70,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8063",201.363483046208,182,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8123",275.40715464293,84,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8143",48.4956065424216,154,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8153",-43.9478229377825,318,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8273",8.01472220730382,254,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8533",217.700312531437,98,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8643",179.100675332479,304,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8653",140.651994900989,138,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8663",-0.40222701898859,150,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8723",333.820490630105,102,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8783",53.5488683664594,156,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8793",246.163193379984,120,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8803",254.434459476945,124,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8813",126.552316374988,108,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8843",283.230654003623,106,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8883",37.903229061133,336,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8983",131.407571170463,230,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"8993",146.823230764147,168,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9123",253.119596031745,160,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9173",326.629139533706,68,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9233",195.104470030319,194,280,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9293",206.262367762372,82,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9393",49.1112863544517,300,560,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"9403",267.346377702548,58,140,176.64427798972,0.475422872880488,150.584075010908,"5.7 - 5.9 PCR 30m","ground","7.9 - 8.4"
"7233",62.5895546141281,304,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7273",49.4904015336192,274,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7303",146.906562960376,194,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7393",-10.8241126510637,336,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7413",214.545049902426,154,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7423",361.347064956615,84,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7443",81.0798869618965,154,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7473",95.3349748600977,150,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7483",317.495788422484,68,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7603",143.42329318779,168,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7753",70.3986695831738,300,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7783",253.709566330675,108,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7853",129.386521118001,138,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7923",244.39850497223,106,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8083",26.7454536405484,236,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8103",46.3449047907508,174,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8183",172.665711013405,92,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8303",-19.1864630752802,318,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8333",159.157472588107,182,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8373",171.571192536792,156,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8383",140.165483877449,170,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8433",28.0718034122404,256,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8463",242.707780477958,70,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8493",222.751466729195,98,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8503",256.533779756106,102,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8623",301.347025742521,82,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8673",274.702611171082,102,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8703",256.837246377537,120,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8833",351.627311481803,84,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"8923",2.33428226288728,276,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9043",66.2796888659453,230,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9103",205.959482061775,124,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9163",231.979024544654,160,280,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9223",25.6779413925707,254,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9413",101.616210070506,442,560,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"9483",368.422863529,58,140,191.884650908402,0.658847224139937,163.655803889237,"5.7 - 5.9 PCR 30m","15m","7.9 - 8.4"
"7243",55.3460021616069,98,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7263",35.803020886287,102,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7313",254.429976237694,304,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7553",263.333139249297,230,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7653",68.1968283008585,82,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7723",282.108079145169,276,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7763",261.083347709218,150,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7813",14.0416152855092,68,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7913",257.12361130574,236,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7983",240.272065627342,300,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8013",87.4271406560064,154,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8023",274.905717942454,154,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8113",98.3331171621642,108,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8193",63.7859014436967,102,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8203",346.328175712797,336,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8233",123.80448783201,194,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8253",19.0422814649687,106,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8263",298.678837334279,174,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8313",84.7600175791507,70,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8393",49.2677601845068,160,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8403",3.34946063508113,84,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8573",152.547442563091,92,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8683",-2.16093031724199,58,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8733",196.426049631035,442,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8763",256.360640479071,274,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8873",190.88086141362,182,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8893",357.906196253931,254,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"8973",172.161484042183,156,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9113",92.811530450976,124,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9263",18.4787880326768,84,140,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9273",366.818972416769,318,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9323",70.0152447574426,120,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9353",182.464790608173,168,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9433",135.47697745911,170,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9443",245.807875032469,256,560,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"9583",176.177493320859,138,280,72.4837540296441,0.579988089527635,55.4711759220406,"5.7 - 5.9 PCR 30m","30m","7.9 - 8.4"
"7323",55.1764050775271,82,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7343",8.2438942776812,68,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7363",293.083964994819,304,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7373",92.2245717041686,154,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7463",223.309931584676,274,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7573",162.725975108647,156,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7593",76.0206110005571,98,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7643",173.418362207319,138,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7713",289.871429677584,230,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7743",177.511464372832,168,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7933",110.720807029779,124,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"7943",67.5880841937629,102,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8033",60.6236010595361,106,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8133",117.584714671092,92,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8173",84.1080769774608,70,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8213",144.026634481425,170,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8243",344.20357778238,254,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8343",198.629824599917,442,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8363",123.306161330506,182,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8413",57.7052625721464,120,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8443",126.075281840751,194,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8453",111.000391877795,108,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8563",218.696536027073,300,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8593",10.2222311085151,84,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8693",304.290603941046,276,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8713",288.662073014252,154,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8753",59.6076529098923,102,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8903",-1.91446550228019,58,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"8943",337.260990318086,318,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9033",79.3437859471603,160,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9063",239.745642945436,256,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9203",-23.413813912367,84,140,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9303",253.735506689934,150,280,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9363",393.415555358168,336,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9453",285.699642185746,174,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9473",251.083030546978,236,560,71.1667851039263,0.596171730787912,54.4319108182955,"5.7 - 5.9 PCR 30m","50m","7.9 - 8.4"
"9613",34.1696449328839,274,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9623",372.41283207614,58,140,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9683",97.0924470232231,276,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9783",210.849443493273,154,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9913",28.3246806007289,336,560,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"9983",265.347460493508,120,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
"10033",185.675549840163,170,280,180.851965492009,0.392251423477687,153.039465607545,"5.7 - 5.9 PCR 30m","50m","9.4 - 10.7"
