"","Component","eigenvalue","percentage.of.variance","cumulative.percentage.of.variance","Date","Altitude"
"616","comp 1",11.3931808323481,75.9545388823206,75.9545388823206,"2023-03-06","15m"
"617","comp 2",3.0421552287804,20.281034858536,96.2355737408567,"2023-03-06","15m"
"618","comp 3",0.391009166884773,2.60672777923182,98.8423015200885,"2023-03-06","15m"
"619","comp 4",0.073095044536921,0.487300296912807,99.3296018170013,"2023-03-06","15m"
"620","comp 5",0.0435518738790395,0.290345825860263,99.6199476428615,"2023-03-06","15m"
"621","comp 6",0.0288523855859816,0.192349237239877,99.8122968801014,"2023-03-06","15m"
"622","comp 7",0.0211905081218929,0.141270054145953,99.9535669342474,"2023-03-06","15m"
"623","comp 8",0.0042814950681884,0.0285433004545893,99.982110234702,"2023-03-06","15m"
"624","comp 9",0.0017219446447704,0.011479630965136,99.9935898656671,"2023-03-06","15m"
"625","comp 10",0.000515174611429112,0.00343449740952741,99.9970243630766,"2023-03-06","15m"
"626","comp 11",0.000391740947086581,0.00261160631391054,99.9996359693905,"2023-03-06","15m"
"627","comp 12",3.85423762766271e-05,0.000256949175177514,99.9998929185657,"2023-03-06","15m"
"628","comp 13",7.80125914188168e-06,5.20083942792112e-05,99.99994492696,"2023-03-06","15m"
"629","comp 14",4.53957468069935e-06,3.02638312046623e-05,99.9999751907912,"2023-03-06","15m"
"630","comp 15",3.72138132025055e-06,2.48092088016703e-05,100,"2023-03-06","15m"
"631","comp 1",8.32048117372524,55.4698744915016,55.4698744915016,"2023-03-06","ground"
"632","comp 2",4.40120056829293,29.3413371219529,84.8112116134545,"2023-03-06","ground"
"633","comp 3",1.64175315682118,10.9450210454745,95.756232658929,"2023-03-06","ground"
"634","comp 4",0.334108889105209,2.22739259403472,97.9836252529637,"2023-03-06","ground"
"635","comp 5",0.154772546448564,1.03181697632376,99.0154422292875,"2023-03-06","ground"
"636","comp 6",0.094557820641773,0.630385470945153,99.6458277002326,"2023-03-06","ground"
"637","comp 7",0.0269921420835736,0.179947613890491,99.8257753141231,"2023-03-06","ground"
"638","comp 8",0.0124270183380449,0.0828467889202991,99.9086221030434,"2023-03-06","ground"
"639","comp 9",0.00790718103358635,0.052714540223909,99.9613366432673,"2023-03-06","ground"
"640","comp 10",0.00357643052630013,0.0238428701753342,99.9851795134426,"2023-03-06","ground"
"641","comp 11",0.00201913262449303,0.0134608841632869,99.9986403976059,"2023-03-06","ground"
"642","comp 12",0.000151995452409186,0.00101330301606124,99.999653700622,"2023-03-06","ground"
"643","comp 13",3.19650789465014e-05,0.00021310052631001,99.9998668011483,"2023-03-06","ground"
"644","comp 14",1.69372182915985e-05,0.000112914788610657,99.9999797159369,"2023-03-06","ground"
"645","comp 15",3.04260946466725e-06,2.02840630977817e-05,100,"2023-03-06","ground"
"646","comp 1",11.6427788332638,77.6185255550922,77.6185255550922,"2023-05-10","50m"
"647","comp 2",2.01522715347068,13.4348476898045,91.0533732448967,"2023-05-10","50m"
"648","comp 3",0.91563679149733,6.10424527664886,97.1576185215456,"2023-05-10","50m"
"649","comp 4",0.207742916576702,1.38495277717802,98.5425712987236,"2023-05-10","50m"
"650","comp 5",0.107443684437346,0.716291229582308,99.2588625283059,"2023-05-10","50m"
"651","comp 6",0.0389589565554542,0.259726377036362,99.5185889053423,"2023-05-10","50m"
"652","comp 7",0.0382932797580081,0.255288531720054,99.7738774370623,"2023-05-10","50m"
"653","comp 8",0.0175417966899154,0.116945311266103,99.8908227483284,"2023-05-10","50m"
"654","comp 9",0.00925230574810842,0.0616820383207228,99.9525047866491,"2023-05-10","50m"
"655","comp 10",0.00489910759456098,0.0326607172970732,99.9851655039462,"2023-05-10","50m"
"656","comp 11",0.00200059833608216,0.0133373222405477,99.9985028261868,"2023-05-10","50m"
"657","comp 12",0.000123497898780944,0.000823319325206295,99.999326145512,"2023-05-10","50m"
"658","comp 13",5.07655948000021e-05,0.000338437298666681,99.9996645828106,"2023-05-10","50m"
"659","comp 14",3.85282175580377e-05,0.000256854783720251,99.9999214375944,"2023-05-10","50m"
"660","comp 15",1.17843608487363e-05,7.85624056582422e-05,100,"2023-05-10","50m"
"661","comp 1",11.656819724231,77.7121314948732,77.7121314948732,"2023-05-10","30m"
"662","comp 2",2.12097384306852,14.1398256204568,91.85195711533,"2023-05-10","30m"
"663","comp 3",0.758960018557394,5.0597334570493,96.9116905723793,"2023-05-10","30m"
"664","comp 4",0.265439176954249,1.76959451302833,98.6812850854076,"2023-05-10","30m"
"665","comp 5",0.0882649721438679,0.588433147625787,99.2697182330334,"2023-05-10","30m"
"666","comp 6",0.0385539892788338,0.257026595192226,99.5267448282257,"2023-05-10","30m"
"667","comp 7",0.0375286225757285,0.250190817171524,99.7769356453972,"2023-05-10","30m"
"668","comp 8",0.0150652205176949,0.100434803451299,99.8773704488485,"2023-05-10","30m"
"669","comp 9",0.0129296786355894,0.0861978575705959,99.9635683064191,"2023-05-10","30m"
"670","comp 10",0.00361687919638992,0.0241125279759328,99.987680834395,"2023-05-10","30m"
"671","comp 11",0.00156922611267354,0.0104615074178236,99.9981423418128,"2023-05-10","30m"
"672","comp 12",0.000163838441848802,0.00109225627899202,99.9992345980918,"2023-05-10","30m"
"673","comp 13",8.47421662261788e-05,0.000564947774841193,99.9997995458667,"2023-05-10","30m"
"674","comp 14",1.99015658003218e-05,0.000132677105335479,99.999932222972,"2023-05-10","30m"
"675","comp 15",1.0166554197595e-05,6.77770279839667e-05,100,"2023-05-10","30m"
"676","comp 1",11.5266332659378,76.8442217729185,76.8442217729185,"2023-05-10","15m"
"677","comp 2",2.41858559108735,16.1239039405823,92.9681257135009,"2023-05-10","15m"
"678","comp 3",0.595977535654481,3.97318357102988,96.9413092845307,"2023-05-10","15m"
"679","comp 4",0.268660226054913,1.79106817369942,98.7323774582302,"2023-05-10","15m"
"680","comp 5",0.0920978567602478,0.613985711734986,99.3463631699652,"2023-05-10","15m"
"681","comp 6",0.0427740602807911,0.285160401871941,99.6315235718371,"2023-05-10","15m"
"682","comp 7",0.0283081530222539,0.188721020148359,99.8202445919855,"2023-05-10","15m"
"683","comp 8",0.0139591513985928,0.0930610093239523,99.9133056013094,"2023-05-10","15m"
"684","comp 9",0.0094449282992287,0.0629661886615247,99.9762717899709,"2023-05-10","15m"
"685","comp 10",0.00206140666926227,0.0137427111284151,99.9900145010994,"2023-05-10","15m"
"686","comp 11",0.00119315727882776,0.00795438185885171,99.9979688829582,"2023-05-10","15m"
"687","comp 12",0.000171562958650626,0.00114375305767084,99.9991126360159,"2023-05-10","15m"
"688","comp 13",9.71540477508469e-05,0.000647693651672314,99.9997603296675,"2023-05-10","15m"
"689","comp 14",2.69719320273337e-05,0.000179812880182225,99.9999401425477,"2023-05-10","15m"
"690","comp 15",8.97861784199777e-06,5.98574522799852e-05,100,"2023-05-10","15m"
"691","comp 1",9.3516591102942,62.344394068628,62.344394068628,"2023-05-10","ground"
"692","comp 2",3.50159439771823,23.3439626514549,85.6883567200829,"2023-05-10","ground"
"693","comp 3",1.53603163450106,10.2402108966737,95.9285676167566,"2023-05-10","ground"
"694","comp 4",0.393283453401566,2.62188968934377,98.5504573061003,"2023-05-10","ground"
"695","comp 5",0.119350733077625,0.795671553850833,99.3461288599512,"2023-05-10","ground"
"696","comp 6",0.05468793026992,0.364586201799466,99.7107150617506,"2023-05-10","ground"
"697","comp 7",0.0206064604672831,0.137376403115221,99.8480914648659,"2023-05-10","ground"
"698","comp 8",0.0105766396603308,0.0705109310688718,99.9186023959347,"2023-05-10","ground"
"699","comp 9",0.00726638861062002,0.0484425907374668,99.9670449866722,"2023-05-10","ground"
"700","comp 10",0.00371698453463436,0.0247798968975624,99.9918248835698,"2023-05-10","ground"
"701","comp 11",0.00103086162382884,0.00687241082552556,99.9986972943953,"2023-05-10","ground"
"702","comp 12",0.00015412371728899,0.00102749144859326,99.9997247858439,"2023-05-10","ground"
"703","comp 13",1.96414104560206e-05,0.00013094273637347,99.9998557285803,"2023-05-10","ground"
"704","comp 14",1.21677506274215e-05,8.11183375161432e-05,99.9999368469178,"2023-05-10","ground"
"705","comp 15",9.47296233369696e-06,6.31530822246464e-05,100,"2023-05-10","ground"
