"","Variable","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Date","Altitude"
"466","Intensity",7.0874428474222,0.446841031768786,12.1856667767408,6.52470072778441,15.5311720992585,"2023-05-30","30m"
"467","Hue",8.32490184335227,0.013645904760579,0.362305058532275,11.6976230510322,2.83919208921684,"2023-05-30","30m"
"468","Saturation",6.75382442078108,1.10924849183202,20.7762173327179,0.00248778167005207,2.51169674006134,"2023-05-30","30m"
"469","Lightness",7.35528712323658,0.234371539365433,9.0773663753135,6.49624298009047,17.5746184534969,"2023-05-30","30m"
"470","a.",8.52130181459344,0.741650000607843,0.00678709991596587,1.74704110290401,10.1891774545612,"2023-05-30","30m"
"471","b.",8.02761337502116,0.508255359311492,7.89118313152574,3.22365667079648,0.0341903363409396,"2023-05-30","30m"
"472","u.",8.5992719965076,0.311480201758635,0.337976436967974,3.8775599512022,5.86930409510265,"2023-05-30","30m"
"473","v.",8.23561831806562,0.530754723561692,4.24400216813496,4.46091134740278,2.79224972544025,"2023-05-30","30m"
"474","GA",8.61819158130772,0.0444423914551002,0.0364337340254872,5.71336800360584,0.650426465583172,"2023-05-30","30m"
"475","GGA",7.75950031037334,0.105191963310932,0.000239819761430132,25.0558468072911,6.81309957843714,"2023-05-30","30m"
"476","CSI",3.46802571008009,22.0105279491025,7.07557787983067,15.9192048966326,5.91022959213,"2023-05-30","30m"
"477","NGRDI",8.74719567877954,0.207717156896137,0.626395676672207,0.234815206379087,4.91791828336343,"2023-05-30","30m"
"478","NGRDIveg",3.38343921189262,25.0752713580312,7.0251342853596,0.0273080613987182,0.0185172319940617,"2023-05-30","30m"
"479","TGI",3.91332543301341,8.8722478574111,30.2464760365342,0.540935684187413,24.0461188100852,"2023-05-30","30m"
"480","TGIveg",1.20506033557329,39.7883540708264,0.108238187967321,14.4782977276227,0.302089044928157,"2023-05-30","30m"
"481","Intensity",6.42939090070944,0.05042973214303,24.3135933846845,0.125141143312343,1.47398960330764,"2023-05-30","15m"
"482","Hue",7.82515700454196,1.52546727659201,1.07393038954018,1.6893756257348,13.5097806445214,"2023-05-30","15m"
"483","Saturation",5.69206677402885,4.16341015921232,27.7340338762796,2.72726808600616,1.42656567120372,"2023-05-30","15m"
"484","Lightness",6.57382803706896,0.224975790371839,21.9039210776641,0.0406885356358557,1.11254895651126,"2023-05-30","15m"
"485","a.",7.86216316426811,0.324793833615816,1.18865570116547,9.40093641565477,0.190083368743776,"2023-05-30","15m"
"486","b.",7.5766057070487,4.25697251737685,2.93521642196313,2.37383028813058,0.0368874601925767,"2023-05-30","15m"
"487","u.",7.94422479250338,0.00662513753069532,0.898147863134987,9.01322538359316,0.68980868370504,"2023-05-30","15m"
"488","v.",7.73805642937483,4.79415481592887,0.0160879363523897,0.882903393399441,0.138539153360354,"2023-05-30","15m"
"489","GA",7.90854450261583,0.102709584056483,0.0473869856407444,5.39668411578682,11.2185336963884,"2023-05-30","15m"
"490","GGA",7.10154179977085,0.491431870332912,0.293459858937037,16.3037827694573,23.6795791431864,"2023-05-30","15m"
"491","CSI",7.46397253605324,0.560929828283943,1.00102975493708,7.9362016856596,11.5966906983991,"2023-05-30","15m"
"492","NGRDI",8.0082011005581,0.339062561114423,3.56754761200756,1.82819883612523,0.666894319835605,"2023-05-30","15m"
"493","NGRDIveg",4.65397561476498,14.9973347592751,6.90725820573985,21.9642777848942,25.95921186097,"2023-05-30","15m"
"494","TGI",5.23361749645583,15.5233085101899,6.15667660901709,15.0553561730237,1.73005658295393,"2023-05-30","15m"
"495","TGIveg",1.98865414023699,52.6383936239757,1.96305432293609,5.26212976358598,6.57083015672074,"2023-05-30","15m"
"496","Intensity",6.54438111278253,1.7965093396161,16.4050778616918,4.68861373475081,5.91852225315271,"2023-05-30","50m"
"497","Hue",8.8297104619548,1.8648535489863,0.235959413996565,5.05969612596188,0.00392469409607038,"2023-05-30","50m"
"498","Saturation",4.87071653125259,0.0666171798447298,32.9046909678049,0.466201126639373,2.56590626016239,"2023-05-30","50m"
"499","Lightness",6.83251466554069,1.89136135552833,14.0689321932348,4.38926872120334,6.71532419655646,"2023-05-30","50m"
"500","a.",9.17369396160652,0.116642688300487,0.840929813968244,2.14731853607449,5.87358520784407,"2023-05-30","50m"
"501","b.",8.61163120504451,0.0898900423283918,4.6357638600949,4.36506624899997,0.0306799155430619,"2023-05-30","50m"
"502","u.",9.1917973322203,0.0651101970139008,0.675032448007253,4.21494571891551,2.9263896063384,"2023-05-30","50m"
"503","v.",8.99322767772976,0.51650831448889,0.34936436143577,5.09484441397222,1.67138363710878,"2023-05-30","50m"
"504","GA",8.07222251087872,3.81322269714757,0.0248171280417545,9.98224007861791,0.201627400360273,"2023-05-30","50m"
"505","GGA",6.3396823417695,5.18021636735137,0.00573454544908716,48.1418678218255,3.41382542387715,"2023-05-30","50m"
"506","CSI",1.52332683344584,34.8685501012161,0.206876078669134,0.317588350416416,22.1134367738641,"2023-05-30","50m"
"507","NGRDI",8.96829383326631,0.0438044908684258,3.35595269045842,5.47923295687218e-06,3.22988641576313,"2023-05-30","50m"
"508","NGRDIveg",4.8743811264898,19.416346973801,0.841361550870406,1.89696568478543,9.21935032651332,"2023-05-30","50m"
"509","TGI",6.28871978216392,0.348279129671526,17.3253402195655,0.721222431312678,15.7219722147072,"2023-05-30","50m"
"510","TGIveg",0.885700623854204,29.9220875738368,8.12416686671139,8.51415552729131,20.3941856741129,"2023-05-30","50m"
"511","Intensity",2.02490314124826,25.9940855365332,17.9467385025576,0.00108077684732766,0.158876572840064,"2023-05-30","ground"
"512","Hue",8.05036685682219,0.471277949754328,1.29338095197615,5.15750074389337,42.2610446235058,"2023-05-30","ground"
"513","Saturation",6.78367498021102,10.7943475868772,0.0011864462625522,0.00403189793820213,0.0334961472383542,"2023-05-30","ground"
"514","Lightness",2.34229207623904,19.6386037842913,26.8310569072874,0.156035442353584,0.1112503476132,"2023-05-30","ground"
"515","a.",8.26504502737074,0.605546747630076,4.59555200957096,0.986066350049224,3.7034474835331,"2023-05-30","ground"
"516","b.",7.28342334143925,6.68920781879159,3.02620370230304,0.0154704552451769,0.0480905086832117,"2023-05-30","ground"
"517","u.",8.67612296407825,0.0181511724289664,1.67159382129,0.678601440726703,4.00113935456792,"2023-05-30","ground"
"518","v.",6.64987401319614,5.87898337321755,10.7303722723936,0.0960117268745359,0.476807897227584,"2023-05-30","ground"
"519","GA",8.53145627519827,0.777495150583255,1.15210806637402,2.05914799601523,2.46570527422391,"2023-05-30","ground"
"520","GGA",8.61152016523524,0.104410508210485,0.0698786733188139,0.765940483643023,15.3013599431504,"2023-05-30","ground"
"521","CSI",8.40498997752459,0.97282887503363,0.011650432320683,3.68408513449753,8.5670744918349,"2023-05-30","ground"
"522","NGRDI",8.46684930766196,0.0138162328926561,3.83944294258761,0.137088541455349,0.838986430484855,"2023-05-30","ground"
"523","NGRDIveg",7.10857979253308,0.245144130248504,1.32198831550134,69.6841178200033,0.234069364987237,"2023-05-30","ground"
"524","TGI",2.22798524858468,22.0223180705395,22.021132013858,3.04258843207053,6.97672414696487,"2023-05-30","ground"
"525","TGIveg",6.57291683265719,5.77378306296767,5.48771494239841,13.5322327583869,14.8219274131448,"2023-05-30","ground"
"526","Intensity",7.64648129128311,0.0144527624388006,13.0070074152367,0.360756438973062,0.0273972297175542,"2023-04-03","30m"
"527","Hue",8.20911483370942,0.0528532397754954,0.877981268703681,1.29783261339174,0.639475462956916,"2023-04-03","30m"
"528","Saturation",1.58676154987976,22.8811106099086,51.4227476604774,0.880324279872311,0.0310913345621596,"2023-04-03","30m"
"529","Lightness",7.58479782386871,0.117664497103095,13.9109678081887,0.0346240640807945,0.118105187946181,"2023-04-03","30m"
"530","a.",7.88286803439975,1.03265326882887,2.26343937994108,8.37648425036751,1.85056278163017,"2023-04-03","30m"
"531","b.",6.73157153510499,9.45142633735757,0.127839140108193,0.770595087268609,6.28889315234421,"2023-04-03","30m"
"532","u.",8.00152831502804,0.00108537910636413,0.754441688502028,13.832259676381,2.11437052292053,"2023-04-03","30m"
"533","v.",6.96830594019906,7.01443328928512,3.75727549493986,0.0336433800250868,5.48312144316893,"2023-04-03","30m"
"534","GA",8.17031530187456,0.0206179610782667,0.76294836912848,5.06649921757158,7.5428683054944,"2023-04-03","30m"
"535","GGA",8.19581043671215,0.0746504603134941,0.494736139164769,2.95035912693909,6.73181773481296,"2023-04-03","30m"
"536","CSI",7.77353566995914,0.268810418562476,0.732908298052509,5.6797959173884,46.728591881865,"2023-04-03","30m"
"537","NGRDI",8.1176197207516,0.147020954799958,0.365920340897672,7.2201276748755,9.25791804716024,"2023-04-03","30m"
"538","NGRDIveg",7.06010035389409,1.3810475125123,0.626613208395021,41.6982928576307,7.20706863992156,"2023-04-03","30m"
"539","TGI",5.86682434130021,13.2059265168875,0.0772058031864851,11.6451622617741,0.692492492997344,"2023-04-03","30m"
"540","TGIveg",0.204364852035306,44.336246792042,10.8179679850774,0.153243153460574,5.2862257825018,"2023-04-03","30m"
"541","Intensity",7.43390105931459,1.31622599391165,9.09836911451754,1.23846714910942,0.314371695213194,"2023-04-03","50m"
"542","Hue",7.89212115061525,0.0962555512763224,0.743898252199677,3.54620439918772,0.0180783881344218,"2023-04-03","50m"
"543","Saturation",1.046537216493,40.0250220538784,35.8328957975658,1.08003577354683,0.639373753700731,"2023-04-03","50m"
"544","Lightness",7.45290669950923,1.02267041544254,9.83007848424826,0.563225209374972,0.943006112238356,"2023-04-03","50m"
"545","a.",7.78902095373056,0.0457465670130591,2.05501924284337,7.96235385951593,0.00295927124207438,"2023-04-03","50m"
"546","b.",7.36539973946389,5.13687241558028,0.89355279976199,1.0851087035083,11.8489082027592,"2023-04-03","50m"
"547","u.",7.72060817608045,0.0639136104901985,0.538287367929234,13.3947939044084,0.172850899557834,"2023-04-03","50m"
"548","v.",7.6016306699058,1.65597514288684,5.02887879454368,0.278331219283598,11.5032403860408,"2023-04-03","50m"
"549","GA",7.97356023873538,0.0146415965499453,0.0276188061768933,2.55635074617608,8.42796673167594,"2023-04-03","50m"
"550","GGA",7.77430432260928,0.101222033843493,0.964220114391915,8.42149680302371,3.47621330192948,"2023-04-03","50m"
"551","CSI",7.57517125801493,0.130680845738168,0.398244618931779,6.61179450480142,38.1713541040103,"2023-04-03","50m"
"552","NGRDI",7.94106874043213,0.0259770777123399,0.0669364460719568,4.40225404559731,4.74141140473345,"2023-04-03","50m"
"553","NGRDIveg",6.97167930400204,0.10356116062671,0.0640852131590825,35.4400634599629,2.8454120710492,"2023-04-03","50m"
"554","TGI",6.75838225162588,7.0199876488624,0.590386604416749,13.2391602087125,7.4305938794552,"2023-04-03","50m"
"555","TGIveg",0.703708219467509,43.2412478861877,33.8675283432422,0.180360013790884,9.46425979825981,"2023-04-03","50m"
"556","Intensity",7.63862644448597,0.0913623105579226,10.3576563988022,1.85692323992968,0.0970903767287312,"2023-04-03","15m"
"557","Hue",8.16927095690744,0.000661241117291852,1.00977490642801,0.384985500322544,0.175957897060657,"2023-04-03","15m"
"558","Saturation",1.1709063452095,28.0024548317672,47.9310919958404,0.0838399957065036,0.516565134128747,"2023-04-03","15m"
"559","Lightness",7.58660060010669,0.0130579506053539,11.8558987196565,0.966836382789868,0.25486872324879,"2023-04-03","15m"
"560","a.",7.80552445725956,0.888544778616582,4.03434594219552,4.58289780698911,1.55927945742491,"2023-04-03","15m"
"561","b.",7.08480394550606,7.3869920353495,0.272932844862241,0.556007395528474,7.23064309006508,"2023-04-03","15m"
"562","u.",7.88668747770484,0.0204812196348778,2.54675003168491,10.009617149616,1.86388882223497,"2023-04-03","15m"
"563","v.",7.30170886007139,4.4417017640692,4.75320740080635,0.157491218069814,6.34928271828258,"2023-04-03","15m"
"564","GA",8.09804549267814,0.0673340030311359,0.0338234210158459,6.71152217133182,4.30518241628434,"2023-04-03","15m"
"565","GGA",8.22114800576352,0.0237442113315276,0.190272250198466,1.02275102578116,3.97900677549219,"2023-04-03","15m"
"566","CSI",7.73433044925161,0.0569832762261058,0.838662439498547,5.22987493254472,55.9966690298867,"2023-04-03","15m"
"567","NGRDI",7.92956649627548,0.0442433867616899,0.0705737257618371,13.2238829861766,6.74637777828378,"2023-04-03","15m"
"568","NGRDIveg",7.10225519693372,0.487222536471561,0.356022533525728,44.3288124708791,1.95959503978242,"2023-04-03","15m"
"569","TGI",6.19586146809273,11.3069540855821,1.69790005918098,9.89904157684562,1.00872563390419,"2023-04-03","15m"
"570","TGIveg",0.0746638037532446,47.168262368878,14.0510873305426,0.985516147488975,7.95686710719154,"2023-04-03","15m"
"571","Intensity",5.42768945435805,0.849182357740704,28.0114545756201,0.872688974211345,1.97922257223878,"2023-04-03","ground"
"572","Hue",9.05022597654193,1.75573048982416,1.90993159705509,0.406316467196161,2.69068937498834,"2023-04-03","ground"
"573","Saturation",0.0047177920409476,21.4691045749296,20.135550129194,2.18914507187057,0.805614284754231,"2023-04-03","ground"
"574","Lightness",3.67338259093858,2.1370013786358,36.6644115946983,0.667511678908284,1.21579105346798,"2023-04-03","ground"
"575","a.",9.72279321088981,0.00264756470241969,1.83836748608324,3.6409427920685,0.128913059935143,"2023-04-03","ground"
"576","b.",0.491795961665258,29.9281551038952,0.0159527564175552,2.14424948355336,2.35307129627145,"2023-04-03","ground"
"577","u.",9.43627723179313,0.538587624955163,2.07299294103681,5.22864610277384,0.0191670372034038,"2023-04-03","ground"
"578","v.",1.48305868772351,25.2004997482758,3.6303513978979,0.676409549686211,1.8941475036553,"2023-04-03","ground"
"579","GA",9.88004826689807,0.340629499052956,0.469345235105811,0.725812219630055,5.42041137798326,"2023-04-03","ground"
"580","GGA",9.8014070373926,0.588183130482766,0.605126055779554,0.20089091522167,4.8135325766781,"2023-04-03","ground"
"581","CSI",6.72033612242187,3.05183078823351,1.39167541030291,66.8014835617059,3.56695280270556,"2023-04-03","ground"
"582","NGRDI",9.86518719072877,0.522777901199568,0.171542246361253,1.03965417516186,1.81126750810671,"2023-04-03","ground"
"583","NGRDIveg",9.08573881572374,0.0949015024643935,1.82110954700123,9.07044941752778,58.712991873045,"2023-04-03","ground"
"584","TGI",9.32650396531297,2.09959155320053,0.528620116272808,1.72632541359342,0.772893925821848,"2023-04-03","ground"
"585","TGIveg",6.03083769557076,11.4211767824075,0.733568911173444,4.60947417689094,13.8153337531447,"2023-04-03","ground"
"586","Intensity",7.03527797896436,5.62863738935064,0.000472123254169067,15.1498034152847,2.74220123122148,"2023-03-06","50m"
"587","Hue",8.7933456494263,0.00136807379842476,0.0843874046671304,0.767810454257177,12.6883907567783,"2023-03-06","50m"
"588","Saturation",0.259483876875147,33.2562968509678,0.810366656098998,3.36204051168808,1.66075399379134,"2023-03-06","50m"
"589","Lightness",7.05001456211697,5.42049739076092,0.0627216282666666,16.5312925984376,1.90612474835894,"2023-03-06","50m"
"590","a.",7.96464048596004,1.39368930429968,12.1418886312195,3.23858943352821,0.706207500438852,"2023-03-06","50m"
"591","b.",2.83845678886612,22.9760939019746,0.119192434398643,8.65420464567324,1.17610531109534,"2023-03-06","50m"
"592","u.",7.67409319594179,2.73010193346517,13.0016355433658,0.681824166354169,0.449282556712934,"2023-03-06","50m"
"593","v.",5.31663907841098,10.1535092491575,1.3695020102867,30.6047633519664,3.65304692188122,"2023-03-06","50m"
"594","GA",8.66006299391482,0.000412303976914111,0.0178935701957901,0.704508503124618,32.6123562226354,"2023-03-06","50m"
"595","GGA",7.82579287704258,0.0359054709545195,21.5978749481684,2.08404324786335,0.049130729671155,"2023-03-06","50m"
"596","CSI",7.47045538463301,0.372403115082606,19.8251508461531,10.915677107264,1.06890242796447,"2023-03-06","50m"
"597","NGRDI",8.27641016098822,1.81766859109407,1.28003807904487,3.5499417523406,5.85519919598953,"2023-03-06","50m"
"598","NGRDIveg",8.07142736861882,0.634432291883248,11.3282620894376,1.56161292395794,23.6264272988472,"2023-03-06","50m"
"599","TGI",8.00096130884534,1.6560479702514,11.1530354568441,1.37589530442404,0.339347958893249,"2023-03-06","50m"
"600","TGIveg",4.76293828939548,13.9229361629823,7.20757857859879,0.817992583835986,11.4665231457206,"2023-03-06","50m"
"601","Intensity",7.12282248772522,3.93813822978451,11.2696276607783,3.13918398424707,3.87469785702267,"2023-03-06","30m"
"602","Hue",8.56288912435314,0.00842096410374935,1.92764560197049,0.648817009887447,10.4686409870254,"2023-03-06","30m"
"603","Saturation",0.810982348045772,33.3906493715763,7.52561558363446,0.352144053018969,3.01333562634987,"2023-03-06","30m"
"604","Lightness",7.08744009307615,3.6754586409864,13.3109756892451,2.19816285657392,2.79691618944919,"2023-03-06","30m"
"605","a.",7.79447794264718,1.4748058633688,8.06792938849611,5.8948872360189,3.25261230526237,"2023-03-06","30m"
"606","b.",2.6249646779102,25.0356067293218,8.73603169773581,2.73009842255656,0.356214574902846,"2023-03-06","30m"
"607","u.",7.58854313374291,2.97350181594522,4.05413140937865,11.2784858207241,1.69568825071096,"2023-03-06","30m"
"608","v.",4.82367114120072,9.18330901941089,31.418104822416,0.51569754827856,1.2001951126902,"2023-03-06","30m"
"609","GA",8.44951230346335,0.00990729769634841,2.76219507653852,0.000184480232055596,24.2955860824491,"2023-03-06","30m"
"610","GGA",8.07566327877374,0.0328242874493839,0.0886246726156098,26.8864993257283,2.86720622334513,"2023-03-06","30m"
"611","CSI",8.35213993207114,0.253931268086155,0.655933604940399,10.3380903728945,3.08109372970001,"2023-03-06","30m"
"612","NGRDI",8.120277694675,1.63588795495686,2.90311148946599,1.3104573157433,13.8461251597966,"2023-03-06","30m"
"613","NGRDIveg",8.0937864697681,0.292712967045363,0.256002368259072,19.2786194423717,25.8050948443309,"2023-03-06","30m"
"614","TGI",7.96569888196042,1.29581778457723,5.40408798030639,7.74319223973993,0.0967401567505315,"2023-03-06","30m"
"615","TGIveg",4.52713049058701,16.7990278056911,1.61998295421918,7.68547989198477,3.34985290021431,"2023-03-06","30m"
"616","Intensity",8.11269499343552,0.813207144393581,11.3176418900691,5.02942845145645,5.1481463042259,"2023-03-06","15m"
"617","Hue",8.65247966911193,0.164303383266485,0.252562811711391,1.03546986325675,2.14941632617131,"2023-03-06","15m"
"618","Saturation",1.49874857411851,25.2257231011023,14.3224052561888,1.16589790801948,3.05690533364143,"2023-03-06","15m"
"619","Lightness",8.05415903875583,0.626134452679866,14.6570331924849,4.62102281301412,4.74402456987686,"2023-03-06","15m"
"620","a.",8.13700938311132,0.6814961476732,12.4923835538503,0.0672885066485472,2.98433192410923,"2023-03-06","15m"
"621","b.",0.387831772022765,31.2171068418108,0.599447011416831,4.85189775516192,0.341526528396621,"2023-03-06","15m"
"622","u.",7.73114310954407,2.24896228905384,11.8788102340987,0.680814311244777,2.98062021691273,"2023-03-06","15m"
"623","v.",1.37191745981511,25.1748636496425,18.752978884869,3.9933583912772,0.105166638935225,"2023-03-06","15m"
"624","GA",8.65697140271341,0.070259448722411,0.685543300180977,0.206520334261385,4.79913810961476,"2023-03-06","15m"
"625","GGA",8.48747571021543,0.0726364535445526,1.86406691524333,22.8489925156939,0.749648757088632,"2023-03-06","15m"
"626","CSI",8.52447679639076,0.172742893208605,0.0194264440107286,0.315587661437266,22.8657459588114,"2023-03-06","15m"
"627","NGRDI",8.32987804647441,1.19303876210381,1.50299524052479,6.30224137972372,0.0515350181785511,"2023-03-06","15m"
"628","NGRDIveg",8.48863400035959,0.220844287359526,1.65262237724156,7.150373114837,27.2420275453433,"2023-03-06","15m"
"629","TGI",8.23809524819784,1.09951618811772,6.26150069368658,0.105522446428407,4.80932057792667,"2023-03-06","15m"
"630","TGIveg",5.32848479573353,11.0191649573206,3.74058219442284,41.6255845475388,17.9724461907672,"2023-03-06","15m"
"631","Intensity",3.14611957148502,2.63053705184776,37.858603734544,0.0100599997080487,0.332822608043896,"2023-03-06","ground"
"632","Hue",9.90272926547019,0.0941776983811263,3.91827400555589,1.49224873967304,52.264351636182,"2023-03-06","ground"
"633","Saturation",1.11595331177655,20.2415658154424,0.5569799609332,0.164814803188313,0.460793509453824,"2023-03-06","ground"
"634","Lightness",1.95909233771907,1.27572109625703,47.356234450058,0.593276428521285,0.794809663367852,"2023-03-06","ground"
"635","a.",11.1548028320626,0.804759233953097,0.336878296603475,7.39486931389057,2.16680613728578,"2023-03-06","ground"
"636","b.",0.381876196650726,21.4248190794553,0.823924966646558,1.7309071958565,0.683411341761839,"2023-03-06","ground"
"637","u.",9.82190397079195,3.61359047176447,0.0301799776273128,4.52896434044537,1.81989239279038,"2023-03-06","ground"
"638","v.",0.00154631312016504,21.1244399167615,2.83370607150355,4.78117274808848,1.720125128717,"2023-03-06","ground"
"639","GA",11.7214693111806,0.296230088033594,0.0393090079084343,1.77511763183301,0.00606224631134231,"2023-03-06","ground"
"640","GGA",11.644949601548,0.171402968030609,0.50974037121628,0.0164165639094336,2.16807532750656,"2023-03-06","ground"
"641","CSI",9.38822986534052,0.0464808427162877,0.958385481437567,43.0279293268842,29.2004420655738,"2023-03-06","ground"
"642","NGRDI",10.7550847169201,1.69479065835148,0.10393206248734,5.94619700432399,0.975988186097934,"2023-03-06","ground"
"643","NGRDIveg",9.01083385630667,3.97461718024675,0.320979796307525,13.4533224117433,0.496350313024603,"2023-03-06","ground"
"644","TGI",9.51398757599553,3.66506990707728,0.201910641908778,10.9396915615796,3.24908037976453,"2023-03-06","ground"
"645","TGIveg",0.481421273632244,18.9417979916813,4.1509611752622,4.14501193035481,3.66098906411855,"2023-03-06","ground"
"646","Intensity",5.63336807381164,8.98535362632839,15.9416752505754,7.40667498289424,0.00034607519937314,"2023-05-10","50m"
"647","Hue",7.65153003875658,0.459957187540046,5.53716784032937,13.9413695908991,0.708011400005879,"2023-05-10","50m"
"648","Saturation",5.57926408264054,14.8096291622679,2.32658181388512,4.97484368639844,12.0790095618723,"2023-05-10","50m"
"649","Lightness",5.85600568657212,7.45896907110784,16.136878309337,8.90915763909144,0.102244933444195,"2023-05-10","50m"
"650","a.",8.019998031979,1.51737069668648,0.105497950607072,15.06034627439,1.22853692060745,"2023-05-10","50m"
"651","b.",7.80638383952883,3.00415005821792,2.33361243299421,0.00910226821207683,7.19371810545321,"2023-05-10","50m"
"652","u.",8.25869907242881,0.276160293709796,0.660116048601444,10.6139311357845,2.19069169466177,"2023-05-10","50m"
"653","v.",7.85625243032326,0.982126839076262,6.12274073105457,0.918303588135621,5.6259482499675,"2023-05-10","50m"
"654","GA",8.32702887398273,0.000597201338378297,0.340310833855048,2.41037187210644,0.000628902500419947,"2023-05-10","50m"
"655","GGA",7.68222494138661,0.168637944496245,8.3775507736048,7.21722493855806,1.45741194763315,"2023-05-10","50m"
"656","CSI",7.57571749711602,1.95140107056937,4.62474056226738,0.524196512854649,22.4501204771664,"2023-05-10","50m"
"657","NGRDI",8.41426180790723,0.055706291244146,1.35710338049311,0.820945814936056,0.748220016944362,"2023-05-10","50m"
"658","NGRDIveg",7.15161912439277,0.0422868283458528,13.5908702826618,8.50444194452016,5.25913585907756,"2023-05-10","50m"
"659","TGI",1.4324135129053,38.9066865329491,0.311763351284456,17.2669326799429,7.28544343794447,"2023-05-10","50m"
"660","TGIveg",2.75523298626844,21.3809671961223,22.2333904384491,1.42215707127619,33.6705324175218,"2023-05-10","50m"
"661","Intensity",5.03193754701656,13.0133300971116,16.2336655562328,4.69096868673233,0.0583775291986626,"2023-05-10","30m"
"662","Hue",7.68746075877283,0.0669354461357499,6.99413883510889,5.88341814407866,19.7366317509788,"2023-05-10","30m"
"663","Saturation",5.5844422042288,14.417821880197,1.39738042553866,4.12829779346462,10.0696157059885,"2023-05-10","30m"
"664","Lightness",5.23003547792906,11.4549024883671,17.0900396137794,6.10768373058867,0.0900800777851243,"2023-05-10","30m"
"665","a.",8.000035853387,1.0699560486281,1.04310813528452,12.6278219895701,0.0224417370948687,"2023-05-10","30m"
"666","b.",8.08104588565063,1.61020841206349,2.50737536774747,0.000122059055428838,1.94119078891425,"2023-05-10","30m"
"667","u.",8.26309381140887,0.289846547835732,0.0607491066835968,9.82583072521016,0.189580969141199,"2023-05-10","30m"
"668","v.",8.04599245698989,0.164168097326046,6.92391451017095,0.787619683906162,1.75454194341235,"2023-05-10","30m"
"669","GA",8.38440747253666,0.0329179429162909,0.0159267378216745,1.7275460562462,0.847699860241082,"2023-05-10","30m"
"670","GGA",7.88967336016142,0.529615884508307,6.31459276516702,4.03309497049142,2.16550724139999,"2023-05-10","30m"
"671","CSI",7.62738570721513,2.7862913580859,3.17806193067476,0.338824146770342,13.8162075081616,"2023-05-10","30m"
"672","NGRDI",8.36280948809779,0.0244762361185006,2.06279496619445,0.222017921883345,1.22813135692544,"2023-05-10","30m"
"673","NGRDIveg",7.2271358081397,0.00374009455801035,9.18380171558007,20.7504862970285,31.6384838017535,"2023-05-10","30m"
"674","TGI",1.16927864531779,36.0522513383998,4.4438684202989,22.651107384484,2.95954458335814,"2023-05-10","30m"
"675","TGIveg",3.41526552314765,18.4835381277482,22.5505819137168,6.22516041049001,13.4819651456463,"2023-05-10","30m"
"676","Intensity",4.80598082211042,12.849597555457,22.3231312242538,0.123807461191723,0.0103094110864288,"2023-05-10","15m"
"677","Hue",7.73975318684891,0.0104389716777221,5.11723572271848,6.47915939641519,61.6160616189868,"2023-05-10","15m"
"678","Saturation",5.22150528241433,13.9816360228755,4.28214544665773,3.62699845121978,0.951201004627422,"2023-05-10","15m"
"679","Lightness",5.07129139159067,11.2439437787125,23.6381284389392,0.361404603060752,0.00693107476105617,"2023-05-10","15m"
"680","a.",7.82704918009784,1.47360753753934,6.26926008491815,8.18600110389091,0.00487610219142849,"2023-05-10","15m"
"681","b.",8.07063725671162,2.31882849853475,1.52492947872218,0.19516915386381,1.32192091984859,"2023-05-10","15m"
"682","u.",8.3387866963724,0.203907152855322,1.10069935003884,8.8752912378752,0.149683924047367,"2023-05-10","15m"
"683","v.",8.20508804398271,0.51456484897884,6.32289869419231,0.0306581829975404,1.67621213159813,"2023-05-10","15m"
"684","GA",8.30039567677218,0.8834902237021,0.378383590047474,4.75399015756144,1.21816543672286,"2023-05-10","15m"
"685","GGA",8.42988373294923,0.0742273827590874,2.07787115941627,2.07144942361054,0.319653959011557,"2023-05-10","15m"
"686","CSI",7.98041766611973,2.09669260014507,0.477376902030896,0.453800135217521,9.50165986134802,"2023-05-10","15m"
"687","NGRDI",8.2997334950019,0.10160473720213,3.00170852998358,5.46259192980912,1.2625597360304,"2023-05-10","15m"
"688","NGRDIveg",7.40805524261235,0.106225507582005,1.58799744487097,42.5474562071284,19.7441819144779,"2023-05-10","15m"
"689","TGI",0.309384863892909,36.2551435198907,9.36984667966479,10.0322731223994,1.53489773136775,"2023-05-10","15m"
"690","TGIveg",3.99203746252281,17.8860916620879,12.5283872535454,6.7999494337588,0.681685173894346,"2023-05-10","15m"
"691","Intensity",2.5492355724496,0.8613268617991,46.4149215923702,4.63432926933153,0.104617711508173,"2023-05-10","ground"
"692","Hue",9.5013101113808,0.898368813074023,0.712218436073622,2.58991336030308,24.3712469699645,"2023-05-10","ground"
"693","Saturation",8.57999058223909,2.99629642026657,5.46819434909732,0.0187186674569996,1.59953389098953,"2023-05-10","ground"
"694","Lightness",3.55184496956752,4.50496592614432,32.2853329086582,3.56908173615459,0.00253807079819985,"2023-05-10","ground"
"695","a.",3.83157529193161,18.1928829505554,0.00264241751132426,0.0766695626255761,0.0132225637339733,"2023-05-10","ground"
"696","b.",8.04822860641381,6.26961261824872,1.57467395933125,0.0501725309106075,1.5284539886144,"2023-05-10","ground"
"697","u.",8.4142316806956,5.77257599830511,0.326064505255536,0.096129630047641,0.0465843453888102,"2023-05-10","ground"
"698","v.",7.28710311838499,8.77445594284626,0.483610292883687,0.191751534042121,1.80021995481919,"2023-05-10","ground"
